Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0265,2026-07-18 15:57:00,3,0.041506184655524136,-0.04128177904783082,OOF_dev,feo_ret,loglineal
AP0266,2026-07-18 22:59:00,0,-0.22370749819672295,-0.19304456621100774,OOF_dev,feo_ret,loglineal
AP0266,2026-07-18 23:29:00,1,0.0928715453646469,-0.026655627406229912,OOF_dev,feo_ret,loglineal
AP0266,2026-07-18 23:54:00,2,-0.18410295616666916,-0.041885701457081974,OOF_dev,feo_ret,loglineal
AP0266,2026-07-19 00:14:00,3,0.19425430549807335,-0.03944564113855571,OOF_dev,feo_ret,loglineal
AP0267,2026-07-19 07:13:00,0,-0.2403922518327448,-0.09666854113900404,OOF_dev,feo_ret,loglineal
AP0267,2026-07-19 07:43:00,1,-0.11999396949230007,-0.027274265652616956,OOF_dev,feo_ret,loglineal
AP0267,2026-07-19 08:08:00,2,0.015362927529504406,-0.030115830262859057,OOF_dev,feo_ret,loglineal
AP0268,2026-07-19 17:18:00,0,-0.11434692943139893,-0.1515043783619285,OOF_dev,feo_ret,loglineal
AP0268,2026-07-19 17:48:00,1,-0.18666074641351557,-0.03328736139278444,OOF_dev,feo_ret,loglineal
AP0268,2026-07-19 18:13:00,2,0.10088891081133289,-0.0373024325347591,OOF_dev,feo_ret,loglineal
AP0268,2026-07-19 18:33:00,3,-0.032319997721068,-0.04586326166647638,OOF_dev,feo_ret,loglineal
AP0269,2026-07-20 01:03:00,0,-0.027377350419957237,-0.19566000773844275,OOF_dev,feo_ret,loglineal
AP0269,2026-07-20 01:33:00,1,-0.08175283566894292,-0.046187197414283364,OOF_dev,feo_ret,loglineal
AP0269,2026-07-20 01:58:00,2,-0.07951690723603184,-0.06942708600481039,OOF_dev,feo_ret,loglineal
AP0269,2026-07-20 02:18:00,3,-0.0561769074628769,-0.04417235496164184,OOF_dev,feo_ret,loglineal
AP0270,2026-07-20 08:44:00,0,-0.06651243393222164,-0.11239582618559942,OOF_dev,feo_ret,loglineal
AP0270,2026-07-20 09:14:00,1,-0.08741886227208553,-0.025404790671797885,OOF_dev,feo_ret,loglineal
AP0270,2026-07-20 09:39:00,2,-0.09565275373383962,-0.04408674892531282,OOF_dev,feo_ret,loglineal
AP0270,2026-07-20 09:59:00,3,-0.14677210893821824,-0.04724723403887967,OOF_dev,feo_ret,loglineal
AP0271,2026-07-20 17:00:00,0,-0.13335991034670014,-0.12360710128081284,OOF_dev,feo_ret,loglineal
AP0271,2026-07-20 17:30:00,1,0.02690395882297101,-0.02065381831784082,OOF_dev,feo_ret,loglineal
AP0271,2026-07-20 17:55:00,2,-0.05692234463434811,-0.04911177060566499,OOF_dev,feo_ret,loglineal
AP0271,2026-07-20 18:15:00,3,-0.061357747793125,-0.04107423096491188,OOF_dev,feo_ret,loglineal
AP0272,2026-07-21 01:10:00,0,-0.12939320131220466,-0.14693562269230742,OOF_dev,feo_ret,loglineal
AP0272,2026-07-21 01:40:00,1,0.013187847912521929,-0.024709418706282137,OOF_dev,feo_ret,loglineal
AP0272,2026-07-21 02:05:00,2,-0.06359172674782886,-0.0498375137555961,OOF_dev,feo_ret,loglineal
AP0272,2026-07-21 02:25:00,3,-0.03625835436321683,-0.03541813342545503,OOF_dev,feo_ret,loglineal
AP0274,2026-07-21 17:34:00,0,-0.18362762147044234,-0.14160856567147573,OOF_dev,feo_ret,loglineal
AP0274,2026-07-21 18:04:00,1,-0.03855875609529493,-0.025920275807247192,OOF_dev,feo_ret,loglineal
AP0274,2026-07-21 18:29:00,2,-0.026631966078655988,-0.04438635274662751,OOF_dev,feo_ret,loglineal
AP0274,2026-07-21 18:49:00,3,-0.04135342882368523,-0.04157154206514798,OOF_dev,feo_ret,loglineal
AP0275,2026-07-22 01:04:00,0,-0.04238598403146913,-0.1166837386782291,OOF_dev,feo_ret,loglineal
AP0275,2026-07-22 01:34:00,1,-0.09330253865292397,-0.03672203687006268,OOF_dev,feo_ret,loglineal
AP0275,2026-07-22 01:59:00,2,-0.06467533429993898,-0.036014569598755895,OOF_dev,feo_ret,loglineal
AP0275,2026-07-22 02:19:00,3,-0.08070269452320979,-0.04482067489620408,OOF_dev,feo_ret,loglineal
AP0276,2026-07-22 08:17:00,0,-0.18154529887002946,-0.10878862370725599,OOF_dev,feo_ret,loglineal
AP0276,2026-07-22 08:47:00,1,0.018155184662848284,-0.02823757704206241,OOF_dev,feo_ret,loglineal
AP0276,2026-07-22 09:12:00,2,-0.21107564190422093,-0.05656727696937562,OOF_dev,feo_ret,loglineal
AP0277,2026-07-22 16:07:00,0,-0.14946917374924398,-0.13306566660727567,OOF_dev,feo_ret,loglineal
AP0277,2026-07-22 16:37:00,1,-0.032909583719073474,-0.03022537732180009,OOF_dev,feo_ret,loglineal
AP0277,2026-07-22 17:02:00,2,-0.18320261104168786,-0.043383851870342854,OOF_dev,feo_ret,loglineal
AP0277,2026-07-22 17:22:00,3,-0.0946061469898586,-0.05610503528970115,OOF_dev,feo_ret,loglineal
AP0278,2026-07-23 00:04:00,0,-0.1254550777032796,-0.11532122229364325,OOF_dev,feo_ret,loglineal
AP0278,2026-07-23 00:34:00,1,-0.08302829620533365,-0.06113997724672181,OOF_dev,feo_ret,loglineal
AP0278,2026-07-23 00:59:00,2,0.0680293502408448,-0.07434031586481468,OOF_dev,feo_ret,loglineal
AP0278,2026-07-23 01:19:00,3,-0.026421192700263066,-0.05098414033140493,OOF_dev,feo_ret,loglineal
AP0279,2026-07-23 08:55:00,0,-0.18104126260953726,-0.11651771010293019,OOF_dev,feo_ret,loglineal
AP0279,2026-07-23 09:25:00,1,-0.03678729048705775,-0.020469933448790726,OOF_dev,feo_ret,loglineal
AP0279,2026-07-23 09:50:00,2,-0.056682286973352244,-0.039545600635037335,OOF_dev,feo_ret,loglineal
AP0279,2026-07-23 10:10:00,3,-0.052309795221555155,-0.04537401339227107,OOF_dev,feo_ret,loglineal
AP0280,2026-07-23 16:46:00,0,-0.21775210307425352,-0.10226365947170396,OOF_dev,feo_ret,loglineal
AP0280,2026-07-23 17:16:00,1,0.05589972782574003,-0.022224801552047854,OOF_dev,feo_ret,loglineal
AP0280,2026-07-23 17:41:00,2,-0.050901198106571635,-0.05005067473426106,OOF_dev,feo_ret,loglineal
AP0280,2026-07-23 18:01:00,3,-0.05463113371294205,-0.03688719764571087,OOF_dev,feo_ret,loglineal
AP0281,2026-07-24 00:22:00,0,-0.16826086768491236,-0.11706944620824672,OOF_dev,feo_ret,loglineal
AP0281,2026-07-24 00:52:00,1,-0.0036030661772988542,-0.022344368096480834,OOF_dev,feo_ret,loglineal
AP0281,2026-07-24 01:17:00,2,-0.06816544640042689,-0.05195929019095932,OOF_dev,feo_ret,loglineal
AP0281,2026-07-24 01:37:00,3,-0.04419581080665118,-0.030139355767826823,OOF_dev,feo_ret,loglineal
AP0282,2026-07-24 07:50:00,0,-0.2249828267714523,-0.11269389112310252,OOF_dev,feo_ret,loglineal
AP0282,2026-07-24 08:20:00,1,0.0333036493238103,-0.020757292178401363,OOF_dev,feo_ret,loglineal
AP0282,2026-07-24 08:45:00,2,-0.02833331855808178,-0.038787477455044204,OOF_dev,feo_ret,loglineal
AP0282,2026-07-24 09:05:00,3,-0.019753989121501385,-0.04121102748811746,OOF_dev,feo_ret,loglineal
AP0283,2026-07-24 15:27:00,0,-0.20610275678986723,-0.12157561437845438,OOF_dev,feo_ret,loglineal
AP0283,2026-07-24 15:57:00,1,0.08916331060838474,-0.021225794753067365,OOF_dev,feo_ret,loglineal
AP0283,2026-07-24 16:22:00,2,-0.08167687529499344,-0.03551004461016677,OOF_dev,feo_ret,loglineal
AP0283,2026-07-24 16:42:00,3,-0.043255060753546445,-0.04708785961690735,OOF_dev,feo_ret,loglineal
AP0284,2026-07-24 23:22:00,0,-0.16487526776000777,-0.16290626788291696,OOF_dev,feo_ret,loglineal
AP0284,2026-07-24 23:52:00,1,-0.014760382653675727,-0.021343342976887492,OOF_dev,feo_ret,loglineal
AP0284,2026-07-25 00:17:00,2,-0.040624642458808556,-0.03993921871830997,OOF_dev,feo_ret,loglineal
AP0284,2026-07-25 00:37:00,3,-0.03375986535426489,-0.014505286786925767,OOF_dev,feo_ret,loglineal
AP0285,2026-07-25 06:42:00,0,-0.23524197084703322,-0.14743182415047026,OOF_dev,feo_ret,loglineal
AP0285,2026-07-25 07:12:00,1,0.024406831377847295,-0.024783062276208478,OOF_dev,feo_ret,loglineal
AP0285,2026-07-25 07:37:00,2,-0.05179226527619755,-0.050208289985311134,OOF_dev,feo_ret,loglineal
AP0285,2026-07-25 07:57:00,3,-0.09540166867744446,-0.0492924569475648,OOF_dev,feo_ret,loglineal
AP0286,2026-07-25 14:32:00,0,-0.25384766640082534,-0.08877260665869396,OOF_dev,feo_ret,loglineal
AP0286,2026-07-25 15:02:00,1,0.06192898999423313,-0.017909641524784893,OOF_dev,feo_ret,loglineal
AP0286,2026-07-25 15:27:00,2,-0.08019429401102081,-0.03138510158219831,OOF_dev,feo_ret,loglineal
AP0286,2026-07-25 15:47:00,3,-0.08022421407403821,-0.04127957388884583,OOF_dev,feo_ret,loglineal
AP0287,2026-07-25 22:23:00,0,-0.11245377510016602,-0.0769244581790415,OOF_dev,feo_ret,loglineal
AP0287,2026-07-25 22:53:00,1,-0.10835684388039861,-0.01824569997695128,OOF_dev,feo_ret,loglineal
AP0287,2026-07-25 23:18:00,2,-0.07654037263449973,-0.0372470669549987,OOF_dev,feo_ret,loglineal
AP0288,2026-07-26 05:44:00,0,-0.25912401812045877,-0.1423865335954154,OOF_dev,feo_ret,loglineal
AP0288,2026-07-26 06:14:00,1,-0.004147592740789181,-0.021990742029241613,OOF_dev,feo_ret,loglineal
AP0288,2026-07-26 06:39:00,2,-0.06715675987336915,-0.04164568187532958,OOF_dev,feo_ret,loglineal
AP0288,2026-07-26 06:59:00,3,-0.09121378882242386,-0.059726927777502416,OOF_dev,feo_ret,loglineal
AP0289,2026-07-26 13:39:00,0,-0.1992799917380035,-0.10204263345721125,OOF_dev,feo_ret,loglineal
AP0289,2026-07-26 14:09:00,1,0.0125428520810339,-0.026279410532511316,OOF_dev,feo_ret,loglineal
AP0289,2026-07-26 14:34:00,2,-0.0702090761360905,-0.043931852062925054,OOF_dev,feo_ret,loglineal
AP0289,2026-07-26 14:54:00,3,-0.09990852942711732,-0.036469674234246185,OOF_dev,feo_ret,loglineal
AP0290,2026-07-26 21:10:00,0,-0.21733111676094732,-0.11996917646528205,OOF_dev,feo_ret,loglineal
AP0290,2026-07-26 21:40:00,1,0.04597894484805156,-0.02481045771017157,OOF_dev,feo_ret,loglineal
AP0290,2026-07-26 22:05:00,2,-0.04938035418798495,-0.046508923984482115,OOF_dev,feo_ret,loglineal
AP0290,2026-07-26 22:25:00,3,0.0051484978110048285,-0.04264200108758058,OOF_dev,feo_ret,loglineal
AP0291,2026-07-27 04:22:00,0,-0.15063756766018116,-0.1420262985772226,OOF_dev,feo_ret,loglineal
AP0291,2026-07-27 04:52:00,1,-0.11058302264388864,-0.024436440096176373,OOF_dev,feo_ret,loglineal
AP0291,2026-07-27 05:17:00,2,-0.09053535813610183,-0.04818915634609083,OOF_dev,feo_ret,loglineal
AP0292,2026-07-27 12:14:00,0,-0.26381483499404407,-0.12195957341089568,OOF_dev,feo_ret,loglineal
AP0292,2026-07-27 12:44:00,1,0.09354102628306442,-0.02290337969150829,OOF_dev,feo_ret,loglineal
AP0292,2026-07-27 13:09:00,2,-0.08513598835387994,-0.046995643507829706,OOF_dev,feo_ret,loglineal
AP0292,2026-07-27 13:29:00,3,-0.04945949731487872,-0.0421181928691458,OOF_dev,feo_ret,loglineal
AP0293,2026-07-27 19:30:00,0,-0.2303537862424039,-0.14610947948788525,OOF_dev,feo_ret,loglineal
AP0293,2026-07-27 20:00:00,1,-0.06503425945361628,-0.01859605818976755,OOF_dev,feo_ret,loglineal
AP0293,2026-07-27 20:25:00,2,-0.013205304754608495,-0.029731999730019148,OOF_dev,feo_ret,loglineal
AP0293,2026-07-27 20:45:00,3,-0.001918998097538443,-0.024115729759594626,OOF_dev,feo_ret,loglineal
AP0294,2026-07-28 02:39:00,0,-0.10065633152041871,-0.14196812863367597,OOF_dev,feo_ret,loglineal
AP0294,2026-07-28 03:09:00,1,-0.1829445780347538,-0.04421778909644616,OOF_dev,feo_ret,loglineal
AP0294,2026-07-28 03:34:00,2,-0.09639754769417636,-0.026999975747170463,OOF_dev,feo_ret,loglineal
AP0295,2026-07-28 09:56:00,0,-0.13518470779195602,-0.11824360788571432,OOF_dev,feo_ret,loglineal
AP0295,2026-07-28 10:26:00,1,-0.09390020215606175,-0.029704925798779723,OOF_dev,feo_ret,loglineal
AP0295,2026-07-28 10:51:00,2,-0.15491782330339082,-0.042319258199514286,OOF_dev,feo_ret,loglineal
AP0295,2026-07-28 11:11:00,3,-0.08499286593472125,-0.04434769744852529,OOF_dev,feo_ret,loglineal
AP0296,2026-07-28 17:38:00,0,-0.10194560869850929,-0.10481571415697889,OOF_dev,feo_ret,loglineal
AP0296,2026-07-28 18:08:00,1,-0.21053435979676602,-0.029899642029703466,OOF_dev,feo_ret,loglineal
AP0296,2026-07-28 18:33:00,2,0.059585903563938544,-0.030955215639767508,OOF_dev,feo_ret,loglineal
AP0296,2026-07-28 18:53:00,3,-0.05930477742610794,-0.0415210423094476,OOF_dev,feo_ret,loglineal
AP0297,2026-07-29 01:25:00,0,-0.188830911421992,-0.08403355734459299,OOF_dev,feo_ret,loglineal
AP0297,2026-07-29 01:55:00,1,0.008277707126355963,-0.012440729267421092,OOF_dev,feo_ret,loglineal
AP0297,2026-07-29 02:20:00,2,-0.06341532398621323,-0.030910571056304813,OOF_dev,feo_ret,loglineal
AP0297,2026-07-29 02:40:00,3,-0.08219645665636835,-0.04313364947684068,OOF_dev,feo_ret,loglineal
AP0298,2026-07-29 08:55:00,0,-0.23517362062995983,-0.1301214736872977,OOF_dev,feo_ret,loglineal
AP0298,2026-07-29 09:25:00,1,0.0032665616975909835,-0.023916790932548195,OOF_dev,feo_ret,loglineal
AP0298,2026-07-29 09:50:00,2,-0.10690065571102374,-0.04646161568874242,OOF_dev,feo_ret,loglineal
AP0298,2026-07-29 10:10:00,3,-0.07206329942783388,-0.03522280535568725,OOF_dev,feo_ret,loglineal
AP0299,2026-07-29 16:27:00,0,-0.0757460387039342,-0.1403763194049435,OOF_dev,feo_ret,loglineal
AP0299,2026-07-29 16:57:00,1,-0.13528498978563444,-0.03750443601740898,OOF_dev,feo_ret,loglineal
AP0299,2026-07-29 17:22:00,2,-0.08382620945158191,-0.041243079732473535,OOF_dev,feo_ret,loglineal
AP0299,2026-07-29 17:42:00,3,-0.02597801617472944,-0.03906108667893969,OOF_dev,feo_ret,loglineal
AP0300,2026-07-30 00:05:00,0,-0.0990012932777466,-0.16583103368053254,lockbox,feo_ret,loglineal
AP0300,2026-07-30 00:35:00,1,-0.20174300632343356,-0.05115802449816993,lockbox,feo_ret,loglineal
AP0300,2026-07-30 01:00:00,2,-0.02250758008627621,-0.022996372239541308,lockbox,feo_ret,loglineal
AP0300,2026-07-30 01:20:00,3,-0.07385332956769536,-0.04064848012089968,lockbox,feo_ret,loglineal
AP0301,2026-07-30 07:40:00,0,-0.26174207740929534,-0.1171506646182091,lockbox,feo_ret,loglineal
AP0301,2026-07-30 08:10:00,1,-0.043547864072042905,-0.02994674068883795,lockbox,feo_ret,loglineal
AP0301,2026-07-30 08:35:00,2,-0.040792059981204415,-0.04339872334151315,lockbox,feo_ret,loglineal
AP0301,2026-07-30 08:55:00,3,-0.13875491070027632,-0.04874331972556217,lockbox,feo_ret,loglineal
AP0302,2026-07-30 16:09:00,0,-0.11421214195114274,-0.12026042193005228,lockbox,feo_ret,loglineal
AP0302,2026-07-30 16:39:00,1,-0.07775500398240989,-0.025938622782140555,lockbox,feo_ret,loglineal
AP0302,2026-07-30 17:04:00,2,-0.08803912027900077,-0.03647220957581052,lockbox,feo_ret,loglineal
AP0302,2026-07-30 17:24:00,3,-0.0675641144462073,-0.04127970584113293,lockbox,feo_ret,loglineal
AP0303,2026-07-30 23:37:00,0,-0.13941141306451546,-0.13988207457743732,lockbox,feo_ret,loglineal
AP0303,2026-07-31 00:07:00,1,-0.102572511399135,-0.03167360714698694,lockbox,feo_ret,loglineal
AP0303,2026-07-31 00:32:00,2,-0.05266770087683599,-0.025193371943418585,lockbox,feo_ret,loglineal
AP0303,2026-07-31 00:52:00,3,-0.08654083343725168,-0.06451167643592969,lockbox,feo_ret,loglineal
AP0304,2026-07-31 07:03:00,0,-0.18515935679826193,-0.13312836879007947,lockbox,feo_ret,loglineal
AP0304,2026-07-31 07:33:00,1,-0.09460554471069861,-0.022384592240644072,lockbox,feo_ret,loglineal
AP0304,2026-07-31 07:58:00,2,0.044796351955355015,-0.02290479891911019,lockbox,feo_ret,loglineal
AP0304,2026-07-31 08:18:00,3,-0.0804486106351818,-0.0234357783086033,lockbox,feo_ret,loglineal
AP0305,2026-07-31 15:30:00,0,-0.06796262926274256,-0.16153913025299055,lockbox,feo_ret,loglineal
AP0305,2026-07-31 16:00:00,1,-0.06796112373719579,-0.044368203632462036,lockbox,feo_ret,loglineal
AP0305,2026-07-31 16:25:00,2,-0.03800413733277957,-0.035882742907600684,lockbox,feo_ret,loglineal
AP0305,2026-07-31 16:45:00,3,-0.015357444974441747,-0.04415052995302505,lockbox,feo_ret,loglineal
AP0306,2026-07-31 22:54:00,0,-0.17160206183063034,-0.1385098325956013,lockbox,feo_ret,loglineal
AP0306,2026-07-31 23:24:00,1,-0.07120271680647852,-0.024373861619528498,lockbox,feo_ret,loglineal
AP0306,2026-07-31 23:49:00,2,-0.024840921853909497,-0.04383764203208426,lockbox,feo_ret,loglineal
AP0306,2026-08-01 00:09:00,3,0.01552342398466759,-0.0449813937045904,lockbox,feo_ret,loglineal
AP0307,2026-08-01 06:48:00,0,-0.1572718745894752,-0.09377214467375809,lockbox,feo_ret,loglineal
AP0307,2026-08-01 07:18:00,1,-0.022815965287910578,-0.019709038471838684,lockbox,feo_ret,loglineal
AP0307,2026-08-01 07:43:00,2,-0.048891253110238196,-0.04227420848956807,lockbox,feo_ret,loglineal
AP0308,2026-08-01 14:25:00,0,-0.10159833216957692,-0.10468417420796353,lockbox,feo_ret,loglineal
AP0308,2026-08-01 14:55:00,1,-0.1283192704992962,-0.02893586424256512,lockbox,feo_ret,loglineal
AP0308,2026-08-01 15:20:00,2,-0.05932191061222145,-0.029952600625579848,lockbox,feo_ret,loglineal
AP0309,2026-08-01 21:50:00,0,-0.14154479911964812,-0.13805405744033802,lockbox,feo_ret,loglineal
AP0309,2026-08-01 22:20:00,1,-0.07168538097228076,-0.028249565457225134,lockbox,feo_ret,loglineal
AP0309,2026-08-01 22:45:00,2,-0.02588451018129425,-0.05450181051204558,lockbox,feo_ret,loglineal
AP0309,2026-08-01 23:05:00,3,-0.031716078178138096,-0.04988879967249365,lockbox,feo_ret,loglineal
AP0310,2026-08-02 05:45:00,0,-0.23142682812633256,-0.11701382777139169,lockbox,feo_ret,loglineal
AP0310,2026-08-02 06:15:00,1,-0.01866718161884358,-0.021484467282559577,lockbox,feo_ret,loglineal
AP0310,2026-08-02 06:40:00,2,-0.046813269983269,-0.03561621831186502,lockbox,feo_ret,loglineal
AP0310,2026-08-02 07:00:00,3,-0.06234891250747485,-0.03473166396795381,lockbox,feo_ret,loglineal
AP0311,2026-08-02 13:58:00,0,-0.2892560798877594,-0.17731479012717663,lockbox,feo_ret,loglineal
AP0311,2026-08-02 14:28:00,1,0.0378923566748765,-0.020906626910370953,lockbox,feo_ret,loglineal
AP0311,2026-08-02 14:53:00,2,-0.09326427928615429,-0.049304938010823834,lockbox,feo_ret,loglineal
AP0311,2026-08-02 15:13:00,3,-0.08331984154360532,-0.04255749959263326,lockbox,feo_ret,loglineal
AP0312,2026-08-02 21:30:00,0,-0.07318265762683965,-0.118281232862337,lockbox,feo_ret,loglineal
AP0312,2026-08-02 22:00:00,1,-0.21110599313435427,-0.045573008591971026,lockbox,feo_ret,loglineal
AP0312,2026-08-02 22:25:00,2,-0.012431237237432325,-0.02949063046664514,lockbox,feo_ret,loglineal
AP0312,2026-08-02 22:45:00,3,0.005852476575178279,-0.036324339998889385,lockbox,feo_ret,loglineal
AP0313,2026-08-03 05:35:00,0,-0.25911126956635105,-0.11896867798832181,lockbox,feo_ret,loglineal
AP0313,2026-08-03 06:05:00,1,0.015736021873667818,-0.021749598572390137,lockbox,feo_ret,loglineal
AP0313,2026-08-03 06:30:00,2,-0.1034770187222495,-0.03479259391496871,lockbox,feo_ret,loglineal
AP0314,2026-08-03 13:44:00,0,-0.24987778527535212,-0.18185477809045344,lockbox,feo_ret,loglineal
AP0314,2026-08-03 14:14:00,1,-0.07244791205776148,-0.020200699762451358,lockbox,feo_ret,loglineal
AP0314,2026-08-03 14:39:00,2,-0.02507284394987844,-0.03918183711647244,lockbox,feo_ret,loglineal
AP0314,2026-08-03 14:59:00,3,-0.014967797426942413,-0.03521947709918791,lockbox,feo_ret,loglineal
AP0315,2026-08-03 21:17:00,0,-0.17407687858461462,-0.13733707410335433,lockbox,feo_ret,loglineal
AP0315,2026-08-03 21:47:00,1,-0.2175015867010717,-0.024838592158883923,lockbox,feo_ret,loglineal
AP0315,2026-08-03 22:12:00,2,0.07611943152975117,-0.04108779952214805,lockbox,feo_ret,loglineal
AP0315,2026-08-03 22:32:00,3,-0.055148342549234106,-0.03599997882584629,lockbox,feo_ret,loglineal
AP0316,2026-08-04 04:44:00,0,-0.14005413218449375,-0.1179588463413685,lockbox,feo_ret,loglineal
AP0316,2026-08-04 05:14:00,1,-0.11527532991681506,-0.023328848191700714,lockbox,feo_ret,loglineal
AP0316,2026-08-04 05:39:00,2,0.02271640700383165,-0.03979837456196656,lockbox,feo_ret,loglineal
AP0316,2026-08-04 05:59:00,3,-0.11276061322777411,-0.04734508326975712,lockbox,feo_ret,loglineal
AP0317,2026-08-04 12:16:00,0,-0.16946896682925472,-0.1455187380136386,lockbox,feo_ret,loglineal
AP0317,2026-08-04 12:46:00,1,-0.061606689002282604,-0.023436759395311466,lockbox,feo_ret,loglineal
AP0317,2026-08-04 13:11:00,2,-0.07094381559486626,-0.033078840309506946,lockbox,feo_ret,loglineal
AP0318,2026-08-04 19:20:00,0,-0.10439280631388617,-0.1592266299871245,lockbox,feo_ret,loglineal
AP0318,2026-08-04 19:50:00,1,-0.07200284650504658,-0.03087218035922425,lockbox,feo_ret,loglineal
AP0318,2026-08-04 20:15:00,2,-0.040595651058274604,-0.04498776242792077,lockbox,feo_ret,loglineal
AP0318,2026-08-04 20:35:00,3,-0.05819180570154382,-0.04115097046945675,lockbox,feo_ret,loglineal
AP0319,2026-08-05 02:53:00,0,-0.1715552403236517,-0.14996479744385435,lockbox,feo_ret,loglineal
AP0319,2026-08-05 03:23:00,1,-0.055891671520878865,-0.02679765201065133,lockbox,feo_ret,loglineal
AP0319,2026-08-05 03:48:00,2,-0.09498750629462167,-0.04477774005655822,lockbox,feo_ret,loglineal
AP0319,2026-08-05 04:08:00,3,-0.09004484282303345,-0.04541458164301274,lockbox,feo_ret,loglineal
AP0320,2026-08-05 10:10:00,0,-0.16498708109032878,-0.16603533809669033,lockbox,feo_ret,loglineal
AP0320,2026-08-05 10:40:00,1,-0.06486883703900512,-0.0337627360345541,lockbox,feo_ret,loglineal
AP0320,2026-08-05 11:05:00,2,-0.029133816637811623,-0.03872605519559588,lockbox,feo_ret,loglineal
AP0320,2026-08-05 11:25:00,3,-0.05922502111052121,-0.048556686569838955,lockbox,feo_ret,loglineal
AP0321,2026-08-05 17:53:00,0,-0.16271734071374627,-0.18357242108174707,lockbox,feo_ret,loglineal
AP0321,2026-08-05 18:23:00,1,-0.18609895220655312,-0.059243053943121786,lockbox,feo_ret,loglineal
AP0321,2026-08-05 18:48:00,2,-0.06337279294134827,-0.048770037285358794,lockbox,feo_ret,loglineal
AP0321,2026-08-05 19:08:00,3,0.02762178742659209,-0.04375005893302545,lockbox,feo_ret,loglineal
AP0322,2026-08-06 01:52:00,0,-0.19594674125936717,-0.10602100649826841,lockbox,feo_ret,loglineal
AP0322,2026-08-06 02:22:00,1,-0.04986892876586793,-0.016720658001282387,lockbox,feo_ret,loglineal
AP0322,2026-08-06 02:47:00,2,-0.0018809448448625233,-0.04545058986133155,lockbox,feo_ret,loglineal
AP0322,2026-08-06 03:07:00,3,-0.0658123262602297,-0.04285221548355004,lockbox,feo_ret,loglineal
AP0323,2026-08-06 09:14:00,0,-0.15516389957882712,-0.1652586457880346,lockbox,feo_ret,loglineal
AP0323,2026-08-06 09:44:00,1,-0.011657246379075158,-0.03315867959877562,lockbox,feo_ret,loglineal
AP0323,2026-08-06 10:09:00,2,-0.017275747875576154,-0.04034331876756016,lockbox,feo_ret,loglineal
AP0323,2026-08-06 10:29:00,3,-0.02510425984421023,-0.00991038311546009,lockbox,feo_ret,loglineal
AP0324,2026-08-06 17:13:00,0,-0.15456034017611092,-0.1641672331981054,lockbox,feo_ret,loglineal
AP0324,2026-08-06 17:43:00,1,-0.13714858605095462,-0.03722114080109205,lockbox,feo_ret,loglineal
AP0324,2026-08-06 18:08:00,2,-0.05827090605582201,-0.038747676751495076,lockbox,feo_ret,loglineal
