Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0304,2026-07-31 07:33:00,1,0.14426557430405312,0.7113186856908533,lockbox,sn_dep,estructural
AP0304,2026-07-31 07:58:00,2,0.27085417187124594,0.17123456901353667,lockbox,sn_dep,estructural
AP0304,2026-07-31 08:18:00,3,0.38210520301414,0.08936663848665852,lockbox,sn_dep,estructural
AP0305,2026-07-31 15:30:00,0,1.4419386625714314,1.130878289480402,lockbox,sn_dep,estructural
AP0305,2026-07-31 16:00:00,1,1.2661669460269924,0.6349868483757313,lockbox,sn_dep,estructural
AP0305,2026-07-31 16:25:00,2,0.11759816299329769,0.13072779183082237,lockbox,sn_dep,estructural
AP0305,2026-07-31 16:45:00,3,0.2665338106100099,0.031164472448377126,lockbox,sn_dep,estructural
AP0306,2026-07-31 22:54:00,0,2.1341044334033943,1.3742772135290209,lockbox,sn_dep,estructural
AP0306,2026-07-31 23:24:00,1,0.25187085994138575,0.526822543517343,lockbox,sn_dep,estructural
AP0306,2026-07-31 23:49:00,2,0.4019929124313424,0.13125774491691028,lockbox,sn_dep,estructural
AP0306,2026-08-01 00:09:00,3,-0.2219743101355833,0.05623586312600956,lockbox,sn_dep,estructural
AP0307,2026-08-01 06:48:00,0,1.973158887456168,1.0247551250712132,lockbox,sn_dep,estructural
AP0307,2026-08-01 07:18:00,1,0.09625088728121108,0.7076422005393951,lockbox,sn_dep,estructural
AP0307,2026-08-01 07:43:00,2,0.47289323909659037,0.21535158731084256,lockbox,sn_dep,estructural
AP0308,2026-08-01 14:25:00,0,1.5139152251148367,0.9585964688920304,lockbox,sn_dep,estructural
AP0308,2026-08-01 14:55:00,1,0.905387515607113,0.6710779782748381,lockbox,sn_dep,estructural
AP0308,2026-08-01 15:20:00,2,0.4088996431991227,0.13902035028821755,lockbox,sn_dep,estructural
AP0309,2026-08-01 21:50:00,0,1.9111587180882683,1.1101850459839646,lockbox,sn_dep,estructural
AP0309,2026-08-01 22:20:00,1,0.3095934028370721,0.5492681276677643,lockbox,sn_dep,estructural
AP0309,2026-08-01 22:45:00,2,0.4376376665843644,0.16066520956120084,lockbox,sn_dep,estructural
AP0309,2026-08-01 23:05:00,3,0.2604817942590392,0.07036823362958869,lockbox,sn_dep,estructural
AP0310,2026-08-02 05:45:00,0,2.1177854779163443,1.332313570735788,lockbox,sn_dep,estructural
AP0310,2026-08-02 06:15:00,1,0.31052657877473894,0.5656984500608887,lockbox,sn_dep,estructural
AP0310,2026-08-02 06:40:00,2,0.3096592015307522,0.14531984045506438,lockbox,sn_dep,estructural
AP0310,2026-08-02 07:00:00,3,0.4262539530269587,0.04072376482459805,lockbox,sn_dep,estructural
AP0311,2026-08-02 13:58:00,0,2.4386290176790406,1.3842335202978624,lockbox,sn_dep,estructural
AP0311,2026-08-02 14:28:00,1,-0.13763288356004627,1.2506240640773618,lockbox,sn_dep,estructural
AP0311,2026-08-02 14:53:00,2,0.6369079501734627,0.14898225546417163,lockbox,sn_dep,estructural
AP0311,2026-08-02 15:13:00,3,0.7055707066894636,0.03931481750207121,lockbox,sn_dep,estructural
AP0312,2026-08-02 21:30:00,0,0.9419650728248851,1.2259219097334422,lockbox,sn_dep,estructural
AP0312,2026-08-02 22:00:00,1,1.3659499288337194,0.5127819352955442,lockbox,sn_dep,estructural
AP0312,2026-08-02 22:25:00,2,0.31964660222613545,0.0731714058630228,lockbox,sn_dep,estructural
AP0312,2026-08-02 22:45:00,3,0.0776117821291142,0.032732397767486196,lockbox,sn_dep,estructural
AP0313,2026-08-03 05:35:00,0,2.1118461466481673,1.2572358050400416,lockbox,sn_dep,estructural
AP0313,2026-08-03 06:05:00,1,0.2403791970775207,0.5055556997493097,lockbox,sn_dep,estructural
AP0313,2026-08-03 06:30:00,2,0.6476085260391686,0.12469795830939603,lockbox,sn_dep,estructural
AP0314,2026-08-03 13:44:00,0,2.692398982724333,1.2702761140669578,lockbox,sn_dep,estructural
AP0314,2026-08-03 14:14:00,1,0.16884475875184557,0.5411091588146406,lockbox,sn_dep,estructural
AP0314,2026-08-03 14:39:00,2,0.4255413341200919,0.13149552718512342,lockbox,sn_dep,estructural
AP0314,2026-08-03 14:59:00,3,0.3271841108318214,0.04911155117649869,lockbox,sn_dep,estructural
AP0315,2026-08-03 21:17:00,0,1.7355320974490964,1.0457660044136259,lockbox,sn_dep,estructural
AP0315,2026-08-03 21:47:00,1,0.7330966835681164,0.498321660133219,lockbox,sn_dep,estructural
AP0315,2026-08-03 22:12:00,2,0.5059983845971694,0.1651386052663739,lockbox,sn_dep,estructural
AP0315,2026-08-03 22:32:00,3,0.4371553609226035,0.03213855275670138,lockbox,sn_dep,estructural
AP0316,2026-08-04 04:44:00,0,1.9445665726254924,1.468224451721812,lockbox,sn_dep,estructural
AP0316,2026-08-04 05:14:00,1,0.51563389903128,0.5226799242093244,lockbox,sn_dep,estructural
AP0316,2026-08-04 05:39:00,2,0.07135381805517262,0.16682524795127818,lockbox,sn_dep,estructural
AP0316,2026-08-04 05:59:00,3,0.8712874094223699,0.08173344004641028,lockbox,sn_dep,estructural
AP0317,2026-08-04 12:16:00,0,2.217771667075366,0.9775885819820997,lockbox,sn_dep,estructural
AP0317,2026-08-04 12:46:00,1,0.33138694005709624,0.4935637553147271,lockbox,sn_dep,estructural
AP0317,2026-08-04 13:11:00,2,0.47156867794762997,0.1618756677879984,lockbox,sn_dep,estructural
AP0318,2026-08-04 19:20:00,0,1.9087589284911484,1.2698929393144862,lockbox,sn_dep,estructural
AP0318,2026-08-04 19:50:00,1,0.5567856945082779,0.6843467630087929,lockbox,sn_dep,estructural
AP0318,2026-08-04 20:15:00,2,0.345203767562252,0.16548842904065364,lockbox,sn_dep,estructural
AP0318,2026-08-04 20:35:00,3,0.0753513166615471,0.027116616709070927,lockbox,sn_dep,estructural
AP0319,2026-08-05 02:53:00,0,2.0843079519265566,1.3819529422966406,lockbox,sn_dep,estructural
AP0319,2026-08-05 03:23:00,1,0.49624082736430014,0.5185046502800407,lockbox,sn_dep,estructural
AP0319,2026-08-05 03:48:00,2,0.35185894887774327,0.1524202467990764,lockbox,sn_dep,estructural
AP0319,2026-08-05 04:08:00,3,0.2843368502838306,0.10510766166302243,lockbox,sn_dep,estructural
AP0320,2026-08-05 10:10:00,0,1.7202237988949143,1.0744902437878106,lockbox,sn_dep,estructural
AP0320,2026-08-05 10:40:00,1,0.7958368015504605,0.36854728986302826,lockbox,sn_dep,estructural
AP0320,2026-08-05 11:05:00,2,0.2327860057383776,0.21216113661564426,lockbox,sn_dep,estructural
AP0320,2026-08-05 11:25:00,3,0.44821480033862227,0.09877796602958626,lockbox,sn_dep,estructural
AP0321,2026-08-05 17:53:00,0,1.2346789480390479,1.11450237347091,lockbox,sn_dep,estructural
AP0321,2026-08-05 18:23:00,1,1.3574799056842386,0.6675077602649225,lockbox,sn_dep,estructural
AP0321,2026-08-05 18:48:00,2,0.2569158907453899,0.13140277892464441,lockbox,sn_dep,estructural
AP0321,2026-08-05 19:08:00,3,0.5251756694266605,0.039774998557572036,lockbox,sn_dep,estructural
AP0322,2026-08-06 01:52:00,0,2.273615402284585,3.8451412020133438,lockbox,sn_dep,estructural
AP0322,2026-08-06 02:22:00,1,-0.18700014022550365,0.7522631310469324,lockbox,sn_dep,estructural
AP0322,2026-08-06 02:47:00,2,0.39805526486620385,0.19648981636835017,lockbox,sn_dep,estructural
AP0322,2026-08-06 03:07:00,3,0.4558239310554641,0.08126720467972927,lockbox,sn_dep,estructural
AP0323,2026-08-06 09:14:00,0,1.9091370632799747,0.980618397643225,lockbox,sn_dep,estructural
AP0323,2026-08-06 09:44:00,1,0.4836445416485821,0.45496339184092327,lockbox,sn_dep,estructural
AP0323,2026-08-06 10:09:00,2,0.259404386839252,0.126006767977039,lockbox,sn_dep,estructural
AP0323,2026-08-06 10:29:00,3,0.17522426233532906,0.0444959177244099,lockbox,sn_dep,estructural
AP0324,2026-08-06 17:13:00,0,1.6486362164426207,1.521598592236813,lockbox,sn_dep,estructural
AP0324,2026-08-06 17:43:00,1,0.9088589778909686,0.8270912659166765,lockbox,sn_dep,estructural
AP0324,2026-08-06 18:08:00,2,-0.07509399616516654,0.14609289512533336,lockbox,sn_dep,estructural
AP0324,2026-08-06 18:28:00,3,0.9706601445237971,0.04141304783568532,lockbox,sn_dep,estructural
AP0325,2026-08-07 00:59:00,0,1.8699250057877566,1.8777388411105895,lockbox,sn_dep,estructural
AP0325,2026-08-07 01:29:00,1,0.16548235783123802,0.8141230286061215,lockbox,sn_dep,estructural
AP0325,2026-08-07 01:54:00,2,0.41360698024466286,0.1255706431491728,lockbox,sn_dep,estructural
AP0325,2026-08-07 02:14:00,3,0.22258748353119628,0.039302500398858,lockbox,sn_dep,estructural
AP0326,2026-08-07 08:44:00,0,2.1400074636492854,1.0360632968495838,lockbox,sn_dep,estructural
AP0326,2026-08-07 09:14:00,1,0.4481369609639654,0.5542305904967035,lockbox,sn_dep,estructural
AP0326,2026-08-07 09:39:00,2,0.028261689387872824,0.28140360725180696,lockbox,sn_dep,estructural
AP0326,2026-08-07 09:59:00,3,0.32745735202563125,0.19603831502100735,lockbox,sn_dep,estructural
AP0327,2026-08-07 16:35:00,0,1.5680771056275238,1.143840256903518,lockbox,sn_dep,estructural
AP0327,2026-08-07 17:05:00,1,0.7675805483583924,0.606956427135425,lockbox,sn_dep,estructural
AP0327,2026-08-07 17:30:00,2,0.1301341484466367,0.10187333701331167,lockbox,sn_dep,estructural
AP0327,2026-08-07 17:50:00,3,0.3983908378721489,0.028430331456456397,lockbox,sn_dep,estructural
AP0328,2026-08-08 00:04:00,0,1.6781735062467287,1.9760697072125677,lockbox,sn_dep,estructural
AP0328,2026-08-08 00:34:00,1,0.4801783585994177,0.7739488401030079,lockbox,sn_dep,estructural
AP0328,2026-08-08 00:59:00,2,-0.031135162332437523,0.13217696361714207,lockbox,sn_dep,estructural
AP0328,2026-08-08 01:19:00,3,1.2585759444114493,0.039539846397801955,lockbox,sn_dep,estructural
AP0329,2026-08-08 07:37:00,0,1.3479487795890177,1.342877576960339,lockbox,sn_dep,estructural
AP0329,2026-08-08 08:07:00,1,1.060294099881528,0.6466313141485197,lockbox,sn_dep,estructural
AP0329,2026-08-08 08:32:00,2,0.3886945698242622,0.14626530522564135,lockbox,sn_dep,estructural
AP0329,2026-08-08 08:52:00,3,0.10157972207898211,0.03635007272808875,lockbox,sn_dep,estructural
AP0330,2026-08-08 15:09:00,0,2.245939923685538,1.2651081602173628,lockbox,sn_dep,estructural
AP0330,2026-08-08 15:39:00,1,0.520327113305902,0.5342657873812325,lockbox,sn_dep,estructural
AP0330,2026-08-08 16:04:00,2,-0.006034249334155925,0.1607183243572838,lockbox,sn_dep,estructural
AP0330,2026-08-08 16:24:00,3,0.09131438194714364,0.061841981018790314,lockbox,sn_dep,estructural
AP0331,2026-08-08 22:34:00,0,2.289248276264018,1.3213248180893111,lockbox,sn_dep,estructural
AP0331,2026-08-08 23:04:00,1,-0.11614372777210488,0.7562660434872747,lockbox,sn_dep,estructural
AP0331,2026-08-08 23:29:00,2,0.48559126904944494,0.13087725095934702,lockbox,sn_dep,estructural
AP0331,2026-08-08 23:49:00,3,0.48911620724994526,0.04350069304242661,lockbox,sn_dep,estructural
AP0332,2026-08-09 06:35:00,0,2.015591332575377,1.0777432730519871,lockbox,sn_dep,estructural
AP0332,2026-08-09 07:05:00,1,0.6778576636165743,0.794888057212665,lockbox,sn_dep,estructural
AP0332,2026-08-09 07:30:00,2,0.06823847015156423,0.2336495251781538,lockbox,sn_dep,estructural
AP0332,2026-08-09 07:50:00,3,0.34299101869153464,0.040174921048002986,lockbox,sn_dep,estructural
AP0333,2026-08-09 14:36:00,0,2.378202744133713,1.2795160997607367,lockbox,sn_dep,estructural
AP0333,2026-08-09 15:06:00,1,-0.10364879419873567,0.6767428139926945,lockbox,sn_dep,estructural
AP0333,2026-08-09 15:31:00,2,0.18819713211547542,0.1729035385744277,lockbox,sn_dep,estructural
AP0333,2026-08-09 15:51:00,3,0.3528683971541019,0.10298862558369357,lockbox,sn_dep,estructural
AP0334,2026-08-09 22:32:00,0,2.2981743462415425,1.3535376038454168,lockbox,sn_dep,estructural
AP0334,2026-08-09 23:02:00,1,0.041634008151936346,0.9074466523371837,lockbox,sn_dep,estructural
AP0334,2026-08-09 23:27:00,2,0.6263545237073448,0.13908572360985777,lockbox,sn_dep,estructural
AP0335,2026-08-10 06:38:00,0,1.3228501031974984,1.1495934459876258,lockbox,sn_dep,estructural
AP0335,2026-08-10 07:08:00,1,1.122714028790844,0.6743201482152943,lockbox,sn_dep,estructural
AP0335,2026-08-10 07:33:00,2,0.509436950515587,0.16026921123554383,lockbox,sn_dep,estructural
AP0336,2026-08-10 17:10:00,0,1.9701690125026985,1.8395451117510087,lockbox,sn_dep,estructural
AP0336,2026-08-10 17:40:00,1,0.06803475265998961,0.6545320514977724,lockbox,sn_dep,estructural
AP0336,2026-08-10 18:05:00,2,0.1990484413918421,0.16079721092829802,lockbox,sn_dep,estructural
AP0336,2026-08-10 18:25:00,3,0.4750559567225703,0.06965918571307411,lockbox,sn_dep,estructural
AP0337,2026-08-11 00:48:00,0,2.1658491223633765,1.1009749530360737,lockbox,sn_dep,estructural
AP0337,2026-08-11 01:18:00,1,0.03410413708257531,0.8494834400693194,lockbox,sn_dep,estructural
AP0337,2026-08-11 01:43:00,2,0.3369289305933258,0.15944888671861857,lockbox,sn_dep,estructural
AP0337,2026-08-11 02:03:00,3,0.5730458156314775,0.06065016719460974,lockbox,sn_dep,estructural
AP0338,2026-08-11 08:48:00,0,1.534799501341616,1.3222668807110922,lockbox,sn_dep,estructural
AP0338,2026-08-11 09:18:00,1,1.212489342909013,0.6866665120905459,lockbox,sn_dep,estructural
AP0338,2026-08-11 09:43:00,2,0.2590553732299401,0.13841669943404472,lockbox,sn_dep,estructural
AP0338,2026-08-11 10:03:00,3,0.519927322689376,0.04038521442892121,lockbox,sn_dep,estructural
AP0339,2026-08-11 16:55:00,0,1.8876943385761429,1.3638509831437404,lockbox,sn_dep,estructural
AP0339,2026-08-11 17:25:00,1,0.36538420107870284,0.5797944328725243,lockbox,sn_dep,estructural
AP0339,2026-08-11 17:50:00,2,0.056192159338825994,0.16487855582691635,lockbox,sn_dep,estructural
AP0339,2026-08-11 18:10:00,3,0.18741868356097316,0.06925621274607836,lockbox,sn_dep,estructural
AP0340,2026-08-12 00:30:00,0,1.903132942661967,0.9964603395700158,lockbox,sn_dep,estructural
AP0340,2026-08-12 01:00:00,1,0.46944947964566386,0.6498831993226167,lockbox,sn_dep,estructural
AP0340,2026-08-12 01:25:00,2,0.20538746858472168,0.14378623786999423,lockbox,sn_dep,estructural
AP0340,2026-08-12 01:45:00,3,1.0460072625578494,0.04501362602836057,lockbox,sn_dep,estructural
AP0341,2026-08-12 08:24:00,0,1.2640386012241842,1.7429168078421569,lockbox,sn_dep,estructural
AP0341,2026-08-12 08:54:00,1,0.9164091188749004,0.8001694598049891,lockbox,sn_dep,estructural
AP0341,2026-08-12 09:19:00,2,0.6057065618148759,0.20347762691088428,lockbox,sn_dep,estructural
AP0342,2026-08-12 16:14:00,0,1.8217439310807784,1.754060353578143,lockbox,sn_dep,estructural
AP0342,2026-08-12 16:44:00,1,0.895077226771063,0.7006671571874128,lockbox,sn_dep,estructural
AP0342,2026-08-12 17:09:00,2,-0.2525893752255744,0.2145448627755223,lockbox,sn_dep,estructural
AP0342,2026-08-12 17:29:00,3,0.060069726841175786,0.14002031742385723,lockbox,sn_dep,estructural
AP0343,2026-08-12 23:43:00,0,2.06948474719459,0.9617353662861289,lockbox,sn_dep,estructural
AP0343,2026-08-13 00:13:00,1,1.1975651958217184,0.6306446622994913,lockbox,sn_dep,estructural
AP0343,2026-08-13 00:38:00,2,0.026213159056622866,0.18348958390737102,lockbox,sn_dep,estructural
AP0343,2026-08-13 00:58:00,3,0.5653225089256867,0.07808306353723467,lockbox,sn_dep,estructural
AP0344,2026-08-13 07:33:00,0,2.3298551602661153,1.404297232626676,lockbox,sn_dep,estructural
AP0344,2026-08-13 08:03:00,1,0.3267889737264841,1.0370995227560824,lockbox,sn_dep,estructural
AP0344,2026-08-13 08:28:00,2,0.2931328595028622,0.13724742596621115,lockbox,sn_dep,estructural
AP0344,2026-08-13 08:48:00,3,0.5636534076905731,0.04576061931814394,lockbox,sn_dep,estructural
AP0345,2026-08-13 15:39:00,0,2.101319114177399,1.4021583515443097,lockbox,sn_dep,estructural
AP0345,2026-08-13 16:09:00,1,0.25711625462981774,0.6932061028777977,lockbox,sn_dep,estructural
AP0345,2026-08-13 16:34:00,2,0.11243085021902985,0.15966844027953978,lockbox,sn_dep,estructural
AP0345,2026-08-13 16:54:00,3,0.4483684813895019,0.11127122096402758,lockbox,sn_dep,estructural
AP0346,2026-08-13 23:26:00,0,1.8326924601812626,1.1967547999350197,lockbox,sn_dep,estructural
AP0346,2026-08-13 23:56:00,1,0.5386941069943683,0.6222044223207193,lockbox,sn_dep,estructural
AP0346,2026-08-14 00:21:00,2,0.3500412976679711,0.18581901567668788,lockbox,sn_dep,estructural
AP0346,2026-08-14 00:41:00,3,0.2286718050921242,0.04880248098020325,lockbox,sn_dep,estructural
AP0347,2026-08-14 07:03:00,0,1.9200421485114794,1.1685123315248873,lockbox,sn_dep,estructural
AP0347,2026-08-14 07:33:00,1,0.581345854684137,0.8515900885799176,lockbox,sn_dep,estructural
AP0347,2026-08-14 07:58:00,2,0.21603788336284543,0.1128336079655516,lockbox,sn_dep,estructural
AP0347,2026-08-14 08:18:00,3,0.6251065275420256,0.061552334344871555,lockbox,sn_dep,estructural
AP0348,2026-08-14 14:56:00,0,1.7621769719795883,1.2386910193719338,lockbox,sn_dep,estructural
AP0348,2026-08-14 15:26:00,1,0.7870253229007672,1.0025298964163476,lockbox,sn_dep,estructural
AP0348,2026-08-14 15:51:00,2,0.18134673519364775,0.29398623343682234,lockbox,sn_dep,estructural
AP0348,2026-08-14 16:11:00,3,0.1625617257255963,0.0722026077405641,lockbox,sn_dep,estructural
AP0349,2026-08-14 22:49:00,0,2.1503776895402327,1.260279674993785,lockbox,sn_dep,estructural
AP0349,2026-08-14 23:19:00,1,0.5333803098838992,0.6716154684632758,lockbox,sn_dep,estructural
AP0349,2026-08-14 23:44:00,2,0.41897315757940834,0.2027235249778854,lockbox,sn_dep,estructural
AP0350,2026-08-15 06:30:00,0,1.81865304593389,1.297405121022339,lockbox,sn_dep,estructural
AP0350,2026-08-15 07:00:00,1,0.687660395619644,0.839960780788599,lockbox,sn_dep,estructural
AP0350,2026-08-15 07:25:00,2,1.1287140170728065,0.1596503209742906,lockbox,sn_dep,estructural
AP0351,2026-08-15 15:16:00,0,2.3761955164361117,1.0637009263314623,lockbox,sn_dep,estructural
AP0351,2026-08-15 15:46:00,1,0.3753755202219036,0.9470216255560073,lockbox,sn_dep,estructural
AP0351,2026-08-15 16:11:00,2,0.5378381646791789,0.3014010086403437,lockbox,sn_dep,estructural
AP0351,2026-08-15 16:31:00,3,0.09306879116452065,0.05445431777427069,lockbox,sn_dep,estructural
AP0352,2026-08-15 23:05:00,0,1.4226575327659723,0.9615696151171425,lockbox,sn_dep,estructural
AP0352,2026-08-15 23:35:00,1,0.975280143100314,0.5366864860327328,lockbox,sn_dep,estructural
AP0352,2026-08-16 00:00:00,2,0.26269360597133073,0.1400214785196956,lockbox,sn_dep,estructural
AP0352,2026-08-16 00:20:00,3,0.34643820066122666,0.036582073701511966,lockbox,sn_dep,estructural
AP0353,2026-08-16 06:51:00,0,1.4716191870989215,2.0432361512039194,lockbox,sn_dep,estructural
AP0353,2026-08-16 07:21:00,1,0.5392779980638436,0.6640899807921828,lockbox,sn_dep,estructural
AP0353,2026-08-16 07:46:00,2,0.294072621075629,0.16452464259362268,lockbox,sn_dep,estructural
AP0353,2026-08-16 08:06:00,3,0.5417110248902266,0.07843854718510304,lockbox,sn_dep,estructural
AP0354,2026-08-16 14:41:00,0,1.3266292114645457,1.0698927440286168,lockbox,sn_dep,estructural
AP0354,2026-08-16 15:11:00,1,1.1413403829892341,0.813237033698918,lockbox,sn_dep,estructural
AP0354,2026-08-16 15:36:00,2,0.27826646896451407,0.27333774100036823,lockbox,sn_dep,estructural
AP0354,2026-08-16 15:56:00,3,0.929153493583859,0.06222256953146786,lockbox,sn_dep,estructural
AP0355,2026-08-16 22:49:00,0,1.3147407058785834,1.0504653738585805,lockbox,sn_dep,estructural
AP0355,2026-08-16 23:19:00,1,1.2905357210999155,0.42461629280095464,lockbox,sn_dep,estructural
AP0355,2026-08-16 23:44:00,2,0.01784748349168724,0.1585466382860728,lockbox,sn_dep,estructural
AP0355,2026-08-17 00:04:00,3,0.3727660222817246,0.0828171941271137,lockbox,sn_dep,estructural
AP0356,2026-08-17 06:45:00,0,1.8632788262905973,1.4900903521653892,lockbox,sn_dep,estructural
AP0356,2026-08-17 07:15:00,1,0.4505133315988064,0.7044384138429662,lockbox,sn_dep,estructural
AP0356,2026-08-17 07:40:00,2,0.2071279141482772,0.14771987264918746,lockbox,sn_dep,estructural
AP0356,2026-08-17 08:00:00,3,0.07536144368439131,0.08485946864376752,lockbox,sn_dep,estructural
AP0357,2026-08-17 14:54:00,0,1.499611616745967,0.7841960516230388,lockbox,sn_dep,estructural
AP0357,2026-08-17 15:24:00,1,0.8683043234889125,0.4784612823731817,lockbox,sn_dep,estructural
AP0357,2026-08-17 15:49:00,2,0.008667401573793563,0.48362956851927674,lockbox,sn_dep,estructural
AP0357,2026-08-17 16:09:00,3,0.6438052663051538,0.1133728227855023,lockbox,sn_dep,estructural
AP0358,2026-08-17 23:04:00,0,1.488414192129212,1.0535199470270062,lockbox,sn_dep,estructural
AP0358,2026-08-17 23:34:00,1,0.9565597934266894,0.1889506152501097,lockbox,sn_dep,estructural
AP0358,2026-08-17 23:59:00,2,0.29931926901419775,0.05755396853810804,lockbox,sn_dep,estructural
AP0358,2026-08-18 00:19:00,3,0.03064976068815115,0.36981151291757536,lockbox,sn_dep,estructural
AP0359,2026-08-18 07:00:00,0,1.7350266336412814,1.5788263811039758,lockbox,sn_dep,estructural
AP0359,2026-08-18 07:30:00,1,0.4636048479137198,0.4739140840483135,lockbox,sn_dep,estructural
AP0359,2026-08-18 07:55:00,2,0.3416629972045094,0.1824024919698981,lockbox,sn_dep,estructural
AP0359,2026-08-18 08:15:00,3,0.1488218208092253,0.17589553133209512,lockbox,sn_dep,estructural
AP0360,2026-08-18 14:35:00,0,1.9537677404906764,1.3051341950413657,lockbox,sn_dep,estructural
AP0360,2026-08-18 15:05:00,1,0.4045169522581071,0.7720827163486067,lockbox,sn_dep,estructural
AP0360,2026-08-18 15:30:00,2,-0.04058004218310676,0.7412408041365652,lockbox,sn_dep,estructural
AP0360,2026-08-18 15:50:00,3,0.6002837720309432,0.031121675027078077,lockbox,sn_dep,estructural
AP0361,2026-08-18 22:28:00,0,1.6808219260514077,1.383751087237172,lockbox,sn_dep,estructural
AP0361,2026-08-18 22:58:00,1,0.5957481481862553,1.0737702368386217,lockbox,sn_dep,estructural
