Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0318,2026-08-04 14:56:00,1,0.7987383168925553,0.47301640509113074,0.6305247233255226,lockbox
AP0318,2026-08-04 15:28:00,2,0.5981135859087818,0.44765605087383653,0.5911550949932378,lockbox
AP0318,2026-08-04 16:05:00,3,0.5934881969259022,0.40986195882117377,0.549147198791092,lockbox
AP0318,2026-08-04 16:47:00,4,0.619240960702825,0.3101661019436685,0.5766302633854191,lockbox
AP0318,2026-08-04 17:34:00,5,0.6168481194532902,0.4131801378754578,0.5238899286252813,lockbox
AP0318,2026-08-04 18:26:00,6,0.6633184813396755,0.42735547465802853,0.581212013045937,lockbox
AP0319,2026-08-04 22:22:00,1,0.5640999862374494,0.6725105128752726,0.5213887942500144,lockbox
AP0319,2026-08-04 22:54:00,2,0.6198979834734646,0.5090094329795869,0.6079080463383361,lockbox
AP0319,2026-08-04 23:31:00,3,0.6270386787334432,0.4391522453502009,0.5457283979666436,lockbox
AP0319,2026-08-05 00:13:00,4,0.6361336852263899,0.4174996236131577,0.5314692622042743,lockbox
AP0319,2026-08-05 01:00:00,5,0.6545029152490665,0.4061514532292522,0.5418875385511143,lockbox
AP0319,2026-08-05 01:52:00,6,0.676625928930209,0.4211007622273065,0.6234439487271606,lockbox
AP0320,2026-08-05 05:38:00,1,0.6117577210214337,0.47108614857230185,0.6110564176770672,lockbox
AP0320,2026-08-05 06:10:00,2,0.5489453462577405,0.5214023083005764,0.5821325547492476,lockbox
AP0320,2026-08-05 06:47:00,3,0.6059388483160388,0.4195210104627835,0.5570766280139284,lockbox
AP0320,2026-08-05 07:29:00,4,0.6192173035019211,0.23691162811992092,0.5367605338332526,lockbox
AP0320,2026-08-05 08:16:00,5,0.5751128621399733,0.3587512452087956,0.5055825503635994,lockbox
AP0320,2026-08-05 09:08:00,6,0.6150347924075841,0.3883784355844356,0.6670155069104503,lockbox
AP0321,2026-08-05 13:20:00,1,0.6457108852410802,0.5265212351621189,0.643851158570216,lockbox
AP0321,2026-08-05 13:52:00,2,0.5776663065385045,0.4121288618560059,0.5699416990945458,lockbox
AP0321,2026-08-05 14:29:00,3,0.5701939308111004,0.5820419012311135,0.5251302805927688,lockbox
AP0321,2026-08-05 15:11:00,4,0.6617491377471071,0.3878870500800206,0.5463341660350948,lockbox
AP0321,2026-08-05 15:58:00,5,0.6583412310961986,0.42452575195070946,0.5400342734745979,lockbox
AP0321,2026-08-05 16:50:00,6,0.6827689140514264,0.21352187543275075,0.7230055523467018,lockbox
AP0322,2026-08-05 20:55:00,1,0.7833571527548859,0.5341585076529584,0.8035920684058819,lockbox
AP0322,2026-08-05 21:27:00,2,0.6224572603992391,0.6452139905822036,0.5348584777834672,lockbox
AP0322,2026-08-05 22:04:00,3,0.6757213519989711,0.7097443667230976,0.5615436942731192,lockbox
AP0322,2026-08-05 22:46:00,4,0.7593002148285715,0.5434939956683575,0.5189469747129514,lockbox
AP0322,2026-08-05 23:33:00,5,0.7407760646563726,0.36151522268654807,0.5441352932445673,lockbox
AP0322,2026-08-06 00:25:00,6,0.7000688411385285,0.91350948183985,1.0896507182234143,lockbox
AP0323,2026-08-06 04:37:00,1,0.676082418644026,0.5887052112010165,0.6053955725517031,lockbox
AP0323,2026-08-06 05:09:00,2,0.6130776241612824,0.508052001403965,0.624367698593399,lockbox
AP0323,2026-08-06 05:46:00,3,0.6254151944364922,0.4864562593791661,0.5534720967763203,lockbox
AP0323,2026-08-06 06:28:00,4,0.6533968334680822,0.2319458044010361,0.5447235845363302,lockbox
AP0323,2026-08-06 07:15:00,5,0.5910495773544601,0.3154840998312046,0.5672197518908733,lockbox
AP0323,2026-08-06 08:07:00,6,0.6077195994797693,0.41512613703268797,0.788943767619131,lockbox
AP0324,2026-08-06 12:34:00,1,0.5939805299603724,0.42729976587259855,0.6643119858171755,lockbox
AP0324,2026-08-06 13:06:00,2,0.5210709790184314,0.4888113402982597,0.5509137883742538,lockbox
AP0324,2026-08-06 13:43:00,3,0.5815918251666483,0.33667525227728407,0.5922807993693288,lockbox
AP0324,2026-08-06 14:25:00,4,0.5862037276406042,0.5343759280628861,0.5436193214081092,lockbox
AP0324,2026-08-06 15:12:00,5,0.6665612190857637,0.2310176152719728,0.6291899858105584,lockbox
AP0324,2026-08-06 16:04:00,6,0.6253533728796119,0.4778114914098847,0.8529496623947836,lockbox
AP0325,2026-08-06 20:12:00,1,0.7665105854207475,0.4462417798292346,0.7564788644968161,lockbox
AP0325,2026-08-06 20:44:00,2,0.5837932632762233,0.3254721703684662,0.5667392942717685,lockbox
AP0325,2026-08-06 21:21:00,3,0.5357710805983954,0.7807815854557606,0.44073386032913514,lockbox
AP0325,2026-08-06 22:03:00,4,0.7125415105140631,0.18846083128191735,0.6442413749048895,lockbox
AP0325,2026-08-06 22:50:00,5,0.6504329545002059,0.6255069847374383,0.4771487081822365,lockbox
AP0325,2026-08-06 23:42:00,6,0.7312509242325056,0.8074341029329286,0.8921541697773209,lockbox
AP0326,2026-08-07 04:00:00,1,0.6209931506174051,0.5220271790630834,0.6226734506259549,lockbox
AP0326,2026-08-07 04:33:00,2,0.5752442457559981,0.5151004789485933,0.5060443473010484,lockbox
AP0326,2026-08-07 05:11:00,3,0.6141186932415206,0.3670955985444695,0.47842213769585096,lockbox
AP0326,2026-08-07 05:54:00,4,0.6037196333015955,0.28594018987489017,0.48695111025068805,lockbox
AP0326,2026-08-07 06:42:00,5,0.5876538625284404,0.2927976845713037,0.5366099300599374,lockbox
AP0326,2026-08-07 07:35:00,6,0.6047888941333017,0.5635343076678121,0.9105227677929066,lockbox
AP0327,2026-08-07 12:02:00,1,0.663455985059541,0.5558168885646151,0.5957981286852395,lockbox
AP0327,2026-08-07 12:35:00,2,0.6008273908949966,0.620383337988805,0.6250987483261605,lockbox
AP0327,2026-08-07 13:13:00,3,0.6612909942575049,0.2792088459122221,0.5444039898503423,lockbox
AP0327,2026-08-07 13:56:00,4,0.5932080289720657,0.5298379845984803,0.5399065549449882,lockbox
AP0327,2026-08-07 14:44:00,5,0.6742306972928542,0.18110332788339054,0.5175251278477507,lockbox
AP0327,2026-08-07 15:37:00,6,0.6035510715405519,0.47465074614779945,0.6427573227357017,lockbox
AP0328,2026-08-07 19:28:00,1,0.7962384243336006,0.41495162404993485,0.7628258072205696,lockbox
AP0328,2026-08-07 20:01:00,2,0.5822446863764037,0.5216074794912378,0.5195577119123146,lockbox
AP0328,2026-08-07 20:39:00,3,0.6197112716507769,0.33064908480386995,0.46393609948583925,lockbox
AP0328,2026-08-07 21:22:00,4,0.5920150251620064,0.4349532421841598,0.46556566492623586,lockbox
AP0328,2026-08-07 22:10:00,5,0.6419527187276881,0.5711940159783293,0.5184667408431038,lockbox
AP0328,2026-08-07 23:03:00,6,0.7182527093104958,0.8461286720972591,0.7395562523192748,lockbox
AP0329,2026-08-08 03:01:00,1,0.7075182166089264,0.4628197122840332,0.7217505137184766,lockbox
AP0329,2026-08-08 03:34:00,2,0.5706172772276243,0.580593265652402,0.5649681341834221,lockbox
AP0329,2026-08-08 04:12:00,3,0.6385065146485385,0.3799741988610161,0.529660329956927,lockbox
AP0329,2026-08-08 04:55:00,4,0.6190147783914741,0.2366303651437216,0.5236428558889406,lockbox
AP0329,2026-08-08 05:43:00,5,0.5765260291042593,0.28679152171873223,0.4947340020245507,lockbox
AP0329,2026-08-08 06:36:00,6,0.5863265382658532,0.46894586120320597,0.7764492604263911,lockbox
AP0330,2026-08-08 10:35:00,1,0.7859886795576647,0.44599399541850726,0.731689312953012,lockbox
AP0330,2026-08-08 11:08:00,2,0.5908553753122554,0.45608599219392754,0.5451500256520091,lockbox
AP0330,2026-08-08 11:46:00,3,0.596784919235599,0.31067820324463946,0.48290433234702823,lockbox
AP0330,2026-08-08 12:29:00,4,0.5715407448981626,0.31747370194016333,0.5226595758674675,lockbox
AP0330,2026-08-08 13:17:00,5,0.5843754084213852,0.41762208297721964,0.5004013340891004,lockbox
AP0330,2026-08-08 14:10:00,6,0.6411978064382982,0.3165376391940058,0.7515898227262899,lockbox
AP0331,2026-08-08 17:51:00,1,0.6392181123382319,0.4847443094771032,0.6233536816761274,lockbox
AP0331,2026-08-08 18:24:00,2,0.5647193559795284,0.5144979165563943,0.5020489063420067,lockbox
AP0331,2026-08-08 19:02:00,3,0.611493188856906,0.36778038087241205,0.5143555438519676,lockbox
AP0331,2026-08-08 19:45:00,4,0.6020648160368773,0.3418843129415812,0.619771257175407,lockbox
AP0331,2026-08-08 20:33:00,5,0.6331117973559351,0.6264918230303756,0.47867468938188884,lockbox
AP0331,2026-08-08 21:26:00,6,0.7254893629968755,0.537689300025437,0.6302823827759378,lockbox
AP0332,2026-08-09 01:35:00,1,0.6590546232245895,0.5436335245122143,0.5498871499236772,lockbox
AP0332,2026-08-09 02:08:00,2,0.6239504940561953,0.3466571241851348,0.4392528187975291,lockbox
AP0332,2026-08-09 02:46:00,3,0.5975993792744652,0.512608977679551,0.487392719820528,lockbox
AP0332,2026-08-09 03:29:00,4,0.627662934513978,0.3929160176554146,0.4519601596989431,lockbox
AP0332,2026-08-09 04:17:00,5,0.6258148025505916,0.45915949259463834,0.5367570771998678,lockbox
AP0332,2026-08-09 05:10:00,6,0.6676017139206137,0.4597596873943156,0.8585908611014138,lockbox
AP0333,2026-08-09 09:33:00,1,0.7328283503003622,0.385760443209896,0.6254847193667802,lockbox
AP0333,2026-08-09 10:06:00,2,0.543733277422795,0.37542707026186145,0.5532140449520772,lockbox
AP0333,2026-08-09 10:44:00,3,0.541419473041298,0.36721814720703644,0.5531042267877312,lockbox
AP0333,2026-08-09 11:27:00,4,0.5724150142562636,0.3180932664103324,0.5063257600465281,lockbox
AP0334,2026-08-09 17:28:00,1,0.6105729447822077,0.3335327368984047,0.6057126353922334,lockbox
AP0334,2026-08-09 18:01:00,2,0.48266007607886086,0.3560885882621409,0.5385067193911319,lockbox
AP0334,2026-08-09 18:39:00,3,0.5120906337924631,0.3092295880261822,0.4069082587571672,lockbox
AP0334,2026-08-09 19:22:00,4,0.526385650072773,0.34428121243453325,0.5121335511175293,lockbox
AP0334,2026-08-09 20:10:00,5,0.5879879093350762,0.344920685624604,0.4642558789377933,lockbox
AP0334,2026-08-09 21:03:00,6,0.6114825861618587,0.8107815238580403,0.8018770788047542,lockbox
AP0335,2026-08-10 01:27:00,1,0.6832451341552006,0.4987218106352803,0.5909632592883087,lockbox
AP0335,2026-08-10 02:00:00,2,0.5761982387173907,0.45721436300147544,0.5125154539972169,lockbox
AP0335,2026-08-10 02:38:00,3,0.5889778327881212,0.742590800695241,0.49757744240011,lockbox
AP0335,2026-08-10 03:21:00,4,0.7202522373685993,0.05719562636325077,0.39251460774779573,lockbox
AP0335,2026-08-10 04:09:00,5,0.6707599987225683,0.41341731466990367,0.5349790143649704,lockbox
AP0335,2026-08-10 05:02:00,6,0.6684948942754538,0.5441942705168717,0.8339370019383245,lockbox
AP0336,2026-08-10 10:42:00,1,0.7261729315554417,0.5144816140927492,0.6782125826195077,lockbox
AP0336,2026-08-10 11:34:00,2,0.6084043763111431,0.428710393646907,0.5098802665681532,lockbox
AP0336,2026-08-10 12:31:00,3,0.6015137933729452,0.5085246517307572,0.47815397287651706,lockbox
AP0336,2026-08-10 13:33:00,4,0.6610495200696439,0.6136682392588302,0.5472259940001959,lockbox
AP0336,2026-08-10 14:40:00,5,0.7315330754818685,0.5583553407069273,0.907638795657349,lockbox
AP0336,2026-08-10 15:52:00,6,0.7613012748034466,0.5535315128232113,0.9433336270239695,lockbox
AP0337,2026-08-10 19:57:00,1,0.6547310701343207,0.5430219208306643,0.661291477953913,lockbox
AP0337,2026-08-10 20:30:00,2,0.5896066174857477,0.4590948461220943,0.5959535282063441,lockbox
AP0337,2026-08-10 21:08:00,3,0.5959605123049444,0.372232247086578,0.4975025662995281,lockbox
AP0337,2026-08-10 21:51:00,4,0.5964850093143425,0.43948437069043833,0.67646484235,lockbox
AP0337,2026-08-10 22:39:00,5,0.6683275716224848,0.6654961098711234,0.5445731813166957,lockbox
AP0337,2026-08-10 23:32:00,6,0.7496396074827107,0.5135967180423047,0.6532676687212869,lockbox
AP0338,2026-08-11 03:54:00,1,0.5667157273027364,0.5039655154661024,0.6071741356254036,lockbox
AP0338,2026-08-11 04:27:00,2,0.5490970743983419,0.42926188589456743,0.5166526661763635,lockbox
AP0338,2026-08-11 05:05:00,3,0.5674070633651821,0.29580455493326335,0.5200200745360647,lockbox
AP0338,2026-08-11 05:48:00,4,0.5492410023549763,0.3964875814953851,0.49108106482351793,lockbox
AP0338,2026-08-11 06:36:00,5,0.6093889888700799,0.17855195692074607,0.5999856735901291,lockbox
AP0338,2026-08-11 07:29:00,6,0.5759913446696112,0.4854257811811618,0.7868292411762847,lockbox
AP0339,2026-08-11 11:58:00,1,0.7387302615373956,0.5507874722803788,0.642592017707459,lockbox
AP0339,2026-08-11 12:31:00,2,0.6159787450983725,0.6050125934241316,0.5660970840777676,lockbox
AP0339,2026-08-11 13:09:00,3,0.6600853101689705,0.4308327246446383,0.5318903742239086,lockbox
AP0339,2026-08-11 13:52:00,4,0.6489569666455623,0.5689524798982813,0.5056325162809648,lockbox
AP0339,2026-08-11 14:40:00,5,0.7170278837764041,0.38090618034661206,0.607569884910779,lockbox
AP0339,2026-08-11 15:33:00,6,0.7157045846531515,0.6838835160827736,0.9452373543072338,lockbox
AP0340,2026-08-11 19:43:00,1,0.7213355545145788,0.7860531544103593,0.702371049002731,lockbox
AP0340,2026-08-11 20:16:00,2,0.7001964759297649,0.6220934446966662,0.6042645960526581,lockbox
AP0340,2026-08-11 20:54:00,3,0.7002117123826745,0.19690612230351273,0.5765271095436204,lockbox
AP0340,2026-08-11 21:37:00,4,0.5862377972010084,0.5474961699943094,0.4949423418588799,lockbox
AP0340,2026-08-11 22:25:00,5,0.6697010934229024,0.41983593240209355,0.49184809571559684,lockbox
AP0340,2026-08-11 23:18:00,6,0.6827206954615963,0.5965943464633386,0.8219336052123557,lockbox
AP0341,2026-08-12 03:51:00,1,0.5527741752227657,0.6806765125963573,0.5859148350788289,lockbox
AP0341,2026-08-12 04:24:00,2,0.6182843533307794,0.5214730855583801,0.5650956701574732,lockbox
AP0341,2026-08-12 05:02:00,3,0.6303599067033676,0.4926130540616617,0.4996433747635143,lockbox
AP0341,2026-08-12 05:45:00,4,0.6561690556583397,0.42413126597085554,0.5117358226789933,lockbox
AP0341,2026-08-12 06:33:00,5,0.6684109059923828,0.4459270271625707,0.4780292815370923,lockbox
AP0341,2026-08-12 07:26:00,6,0.6943906969713134,1.1646236523558526,0.6338037342792446,lockbox
AP0342,2026-08-12 11:35:00,1,0.7280533485284699,0.45264664042847436,0.668783511229129,lockbox
AP0342,2026-08-12 12:08:00,2,0.5723037406679867,0.48792193464961964,0.47389243445633367,lockbox
AP0342,2026-08-12 12:46:00,3,0.6010637181006477,0.34555863977248885,0.4468653332461123,lockbox
AP0342,2026-08-12 13:29:00,4,0.5879910426865786,0.5411987664114107,0.48764449024202594,lockbox
AP0342,2026-08-12 14:17:00,5,0.674086944008252,0.49547786665595617,0.5206104513868794,lockbox
AP0342,2026-08-12 15:10:00,6,0.7126727983442607,0.6634174853663392,0.8381910524971347,lockbox
AP0343,2026-08-12 19:04:00,1,0.6504847903885674,0.5727671731798962,0.5911231818961739,lockbox
AP0343,2026-08-12 19:37:00,2,0.6029008306422274,0.5164152732788438,0.5393590317247615,lockbox
AP0343,2026-08-12 20:15:00,3,0.6241304251849968,0.4906683983086913,0.4522260844781554,lockbox
AP0343,2026-08-12 20:58:00,4,0.6545325025778792,0.3787045274063461,0.45253639827040526,lockbox
AP0343,2026-08-12 21:46:00,5,0.6516793121053492,0.3406160057884567,0.4683539226825466,lockbox
AP0343,2026-08-12 22:39:00,6,0.6530622504049177,0.24462015427836592,0.7249331699433007,lockbox
AP0344,2026-08-13 03:03:00,2,0.5871880445118536,0.47968561627453665,0.48146674040219234,lockbox
AP0344,2026-08-13 03:41:00,3,0.6045007155372726,0.35613190978981873,0.42253392426428293,lockbox
AP0344,2026-08-13 04:24:00,4,0.5956311756968815,0.26533679051149434,0.3945361292204783,lockbox
AP0344,2026-08-13 05:12:00,5,0.573914688205337,0.36823299514416363,0.38404590363342744,lockbox
AP0344,2026-08-13 06:05:00,6,0.6515885925259493,0.4571451085334816,0.8902286549362968,lockbox
AP0345,2026-08-13 10:54:00,1,0.751229025566995,0.5139779480491642,0.7108924973486476,lockbox
AP0345,2026-08-13 11:27:00,2,0.6054384446219396,0.3981224907476572,0.5796818830631325,lockbox
AP0345,2026-08-13 12:05:00,3,0.5778276465897325,0.4723064844893694,0.5044545310636379,lockbox
AP0345,2026-08-13 12:48:00,4,0.6273436737736564,0.4588035836868898,0.5691717193856624,lockbox
AP0345,2026-08-13 13:36:00,5,0.6734029085213797,0.43193987879503,0.5185654318542204,lockbox
AP0345,2026-08-13 14:29:00,6,0.6904511605286747,0.328982669137947,0.7973383275310648,lockbox
AP0346,2026-08-13 18:37:00,1,0.8360817312762701,0.37210843278830047,0.8090537941750382,lockbox
AP0346,2026-08-13 19:10:00,2,0.6198232460636779,0.5013998626669343,0.5227339070697683,lockbox
AP0346,2026-08-13 19:48:00,3,0.6099108339061841,0.3696469699978642,0.4647596196171635,lockbox
AP0346,2026-08-13 20:31:00,4,0.5939862014791905,0.45849158461498907,0.4641276903818518,lockbox
AP0346,2026-08-13 21:19:00,5,0.6487922824474555,0.4293983536694348,0.4585899132214489,lockbox
AP0346,2026-08-13 22:12:00,6,0.6760693881306681,0.41730251980367045,0.7832999953149962,lockbox
AP0347,2026-08-14 02:26:00,1,0.7219662057195486,0.44804740792545594,0.598022615174271,lockbox
AP0347,2026-08-14 02:59:00,2,0.570347409860366,0.33947814600462833,0.5666809026268259,lockbox
AP0347,2026-08-14 03:37:00,3,0.5370201115238993,0.5421086604968616,0.4974517590709132,lockbox
AP0347,2026-08-14 04:20:00,4,0.6356336476330622,0.43973324867276675,0.5169963198603552,lockbox
AP0347,2026-08-14 05:08:00,5,0.6643867863132695,0.4147988691936809,0.5337491252791606,lockbox
AP0347,2026-08-14 06:01:00,6,0.6823034097334415,0.32812795056195543,0.782271454674318,lockbox
AP0348,2026-08-14 10:18:00,1,0.7032126240429543,0.5185351228120783,0.6002613416119019,lockbox
AP0348,2026-08-14 10:51:00,2,0.5945192673665212,0.5625750003415223,0.5347763715440589,lockbox
AP0348,2026-08-14 11:29:00,3,0.6375080294307532,0.5163457937824213,0.461727168487993,lockbox
AP0348,2026-08-14 12:12:00,4,0.6686526673839177,0.35494670746079204,0.48981113124874814,lockbox
AP0348,2026-08-14 13:00:00,5,0.6544357368527706,0.31743384344573866,0.48292831714787054,lockbox
AP0348,2026-08-14 13:53:00,6,0.6423855534773433,0.5897571442428489,0.782943456354246,lockbox
AP0349,2026-08-14 18:08:00,1,0.6690752517482665,0.4678036435005244,0.593285447750422,lockbox
AP0349,2026-08-14 18:41:00,2,0.5623065629962772,0.3335914866278045,0.4850864007833331,lockbox
AP0349,2026-08-14 19:19:00,3,0.5304258301137345,0.4335695479651142,0.4309532737796717,lockbox
AP0349,2026-08-14 20:02:00,4,0.5951190001760587,0.2819864781069679,0.46068584619282815,lockbox
AP0349,2026-08-14 20:50:00,5,0.5798206743005831,0.23073509172765463,0.49219874696254634,lockbox
AP0349,2026-08-14 21:43:00,6,0.5660322679001886,0.7217648512685528,0.7078889925186199,lockbox
AP0350,2026-08-15 01:44:00,1,0.8048281684222933,0.39362105557399824,0.7370786428266222,lockbox
AP0350,2026-08-15 02:17:00,2,0.5723676037139818,0.34437372443589953,0.4971641458680709,lockbox
AP0350,2026-08-15 02:55:00,3,0.5406047982763915,0.488613064056143,0.3935821925045405,lockbox
AP0350,2026-08-15 03:38:00,4,0.6173998706356572,0.04710446703631146,0.4950177895031872,lockbox
AP0350,2026-08-15 04:26:00,5,0.49583558901640246,0.47182424208182316,0.4142643456664437,lockbox
AP0350,2026-08-15 05:19:00,6,0.6172017475142088,0.4713540588077644,0.8233141163624086,lockbox
AP0351,2026-08-15 10:05:00,1,0.697252904340057,0.33456370457217804,0.6057736627421177,lockbox
AP0351,2026-08-15 10:38:00,2,0.5074308068801122,0.3165166475827247,0.4690056323806311,lockbox
AP0351,2026-08-15 11:16:00,3,0.4972832034540162,1.0526602541308645,0.4144856456924229,lockbox
AP0351,2026-08-15 11:59:00,4,0.7742424715922993,-0.07767439385619845,0.3990099525734084,lockbox
AP0351,2026-08-15 12:47:00,5,0.6308054738280867,0.2560922560710669,0.4909061615724518,lockbox
AP0351,2026-08-15 13:40:00,6,0.6028173579586176,0.38903741873915476,0.8501718140840574,lockbox
AP0352,2026-08-15 18:27:00,1,0.7332391579745885,0.4345464965538325,0.6249233891085042,lockbox
AP0352,2026-08-15 19:01:00,2,0.5663331576324659,0.6670860924126842,0.46399776044728097,lockbox
AP0352,2026-08-15 19:40:00,3,0.6651032857644417,0.19308226796177275,0.4889081208112166,lockbox
AP0352,2026-08-15 20:24:00,4,0.562972054657332,0.36349475105441903,0.38881426516962475,lockbox
AP0352,2026-08-15 21:13:00,5,0.5980115437114529,0.2939661801841564,0.45178759198340895,lockbox
AP0352,2026-08-15 22:07:00,6,0.6022789608144903,0.16609718723378863,0.7540882886956382,lockbox
AP0353,2026-08-16 02:04:00,1,0.723299275940078,0.44026008006073514,0.6050302396347363,lockbox
AP0353,2026-08-16 02:38:00,2,0.5657789912770146,0.23600207363450107,0.5418257023991381,lockbox
AP0353,2026-08-16 03:17:00,3,0.4841402795609202,0.2971656439521615,0.4659571480311563,lockbox
AP0353,2026-08-16 04:01:00,4,0.5077173921018491,0.2441718157977934,0.5122485926489949,lockbox
AP0353,2026-08-16 04:50:00,5,0.5167938479626262,0.2510512202545378,0.48296188600149637,lockbox
AP0353,2026-08-16 05:44:00,6,0.5368848565209622,1.1302120538707998,0.8160953203399474,lockbox
AP0354,2026-08-16 09:47:00,1,0.729352819536066,0.5388117250293968,0.6468362676943036,lockbox
AP0354,2026-08-16 10:21:00,2,0.6093582165206219,0.350056300079333,0.5448002863110818,lockbox
