Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0243,2026-07-11 08:19:00,0,-0.11745056497485147,-0.12071588754426567,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0243,2026-07-11 08:49:00,1,-0.08396824588593119,-0.041188665384316696,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0243,2026-07-11 09:14:00,2,-0.0543048836436623,-0.07565107113922342,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 16:29:00,0,-0.12045715574932071,-0.16006656723214985,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 16:59:00,1,-0.016403357853533338,-0.06627969266934099,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 17:24:00,2,-0.08856068488986629,-0.08987785693374302,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 17:44:00,3,-0.06627913498335672,-0.07057928691397108,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0245,2026-07-12 00:27:00,0,-0.18456693703347674,-0.1577263988313716,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0245,2026-07-12 00:57:00,1,0.019789214237353525,-0.032246005552567215,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0245,2026-07-12 01:22:00,2,-0.09348824100702317,-0.08516228391504987,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 08:12:00,0,-0.21351399470169455,-0.10116070320132721,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 08:42:00,1,0.011937723111783021,-0.06378488265380135,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 09:07:00,2,-0.005376400664146696,-0.05750518486109284,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 09:27:00,3,-0.04733621978665084,-0.07387342443463916,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 15:58:00,0,-0.08459007700550093,-0.14734386467211574,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 16:28:00,1,-0.09753642402953791,-0.1166295637368715,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 16:53:00,2,-0.05077135279097658,-0.059515727537807366,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 17:13:00,3,-0.030031092253305226,-0.047942171679988016,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0248,2026-07-12 23:50:00,0,-0.05447084707664913,-0.14714575027105908,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0248,2026-07-13 00:20:00,1,-0.08398837377147754,-0.07722235935356292,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0248,2026-07-13 00:45:00,2,-0.10086113787975454,-0.06464476883888279,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0248,2026-07-13 01:05:00,3,-0.028426134233420275,-0.06410811835870817,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 07:28:00,0,-0.06213445135759387,-0.12407434351956612,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 07:58:00,1,-0.16543638769210678,-0.10375376131879743,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 08:23:00,2,0.01602590828290264,-0.08326970708005546,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 08:43:00,3,-0.013209896195192038,-0.06307340707863858,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 15:14:00,0,-0.13433354439277573,-0.16318087283546784,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 15:44:00,1,-0.027046512411256145,-0.07610381430615537,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 16:09:00,2,-0.08144782163809905,-0.0317942151510857,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 16:29:00,3,-0.06609922819004982,-0.008755070302183157,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0251,2026-07-13 22:45:00,0,-0.09428798511973845,-0.10311060232013368,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0251,2026-07-13 23:15:00,1,-0.10360421468282355,-0.093636655304794,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0251,2026-07-13 23:40:00,2,0.056474220937341266,-0.05375416822212768,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0251,2026-07-14 00:00:00,3,-0.026313111169674476,-0.0815443962643139,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 06:46:00,0,-0.0550114786886158,-0.16207380116594974,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 07:16:00,1,-0.06142127253391999,-0.13794147882438418,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 07:41:00,2,-0.035612846238584926,-0.0650918207125151,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 08:01:00,3,-0.026002402599463924,-0.029952666727704278,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 14:20:00,0,-0.07024988887177541,-0.10691316414758295,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 14:50:00,1,-0.06307671483283496,-0.05666676031501776,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 15:15:00,2,-0.008286962576312508,-0.05766293372286884,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 15:35:00,3,-0.031275411749569264,-0.05931283662936857,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 22:39:00,0,-0.2556868443799828,-0.16140041534486105,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 23:09:00,1,0.07110460740348605,-0.013472526741447995,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 23:34:00,2,-0.09303522368587137,-0.0852808395006378,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 23:54:00,3,-0.08344498369419462,-0.06315701390612208,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 06:48:00,0,-0.036602972690777356,-0.15975494943743473,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 07:18:00,1,-0.11991745346486594,-0.10934412620308255,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 07:43:00,2,-0.04960726279967093,-0.028331166365404736,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 08:03:00,3,0.009382981241123833,-0.07424460215999959,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0256,2026-07-15 14:22:00,0,-0.1810687352412803,-0.14614119440233952,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0256,2026-07-15 14:52:00,1,-0.037168195113109835,-0.03400443970405339,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0256,2026-07-15 15:17:00,2,-0.03681733140164167,-0.04504674160217713,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0257,2026-07-15 22:14:00,0,-0.2812383228838821,-0.17217663926191115,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0257,2026-07-15 22:44:00,1,0.07450097481302434,-0.024848309789604065,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0257,2026-07-15 23:09:00,2,-0.04575018196842301,-0.05240059839386752,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0257,2026-07-15 23:29:00,3,-0.1117104081324354,-0.04860002562035787,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0258,2026-07-16 05:59:00,0,-0.1703857234635507,-0.13896569982319287,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0258,2026-07-16 06:29:00,1,0.05067014006997876,-0.026116646572890753,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0258,2026-07-16 06:54:00,2,-0.07226801746064963,-0.06713990531800478,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0258,2026-07-16 07:14:00,3,-0.03344496930964861,-0.054306838787949056,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0259,2026-07-16 13:54:00,0,-0.19534431680785294,-0.13381420462877597,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0259,2026-07-16 14:24:00,1,0.023477883590238273,-0.02367195729807692,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0259,2026-07-16 14:49:00,2,-0.06502737688391226,-0.05335235905032533,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0259,2026-07-16 15:09:00,3,-0.019817932961051454,-0.022193078817571744,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0260,2026-07-16 22:03:00,0,-0.08636824371972211,-0.08818576294654566,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0260,2026-07-16 22:33:00,1,-0.12432818873390243,-0.08187217521883686,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0260,2026-07-16 22:58:00,2,-0.00793586678164333,-0.014574990944650357,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0260,2026-07-16 23:18:00,3,-0.09497313856796658,-0.02293457105260869,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0261,2026-07-17 06:43:00,2,0.008267133911295984,0.0066937742567150064,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0261,2026-07-17 07:03:00,3,-0.05563939692071419,0.0015759214529953336,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0262,2026-07-17 14:11:00,0,-0.03250511730489581,-0.162779925991788,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0262,2026-07-17 14:41:00,1,-0.13354705510729037,-0.09926020309650124,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0262,2026-07-17 15:06:00,2,-0.003927704253469824,-0.0319127027061578,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0262,2026-07-17 15:26:00,3,0.054405192195761065,-0.061111217182098374,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0263,2026-07-17 21:50:00,0,-0.05366437158465324,-0.09073445046448525,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0263,2026-07-17 22:20:00,1,-0.16502036542550236,-0.08116773886070658,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0263,2026-07-17 22:45:00,2,-0.2462291551543016,0.004332482058472257,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0263,2026-07-17 23:05:00,3,0.0681441967643743,-0.04406274253118974,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0264,2026-07-18 06:23:00,0,-0.09714973078470789,-0.08481472407355646,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0264,2026-07-18 06:53:00,1,-0.16055552814522317,-0.04736427305543382,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0264,2026-07-18 07:18:00,2,-0.0394008120413847,-0.019637305902187742,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0265,2026-07-18 14:42:00,0,-0.19504801701546015,-0.11146128876862953,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0265,2026-07-18 15:12:00,1,-0.11040876306948051,-0.129265839930513,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0265,2026-07-18 15:37:00,2,-0.2149169000620863,-0.06092024846376086,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0265,2026-07-18 15:57:00,3,0.041506184655524136,-0.08356342806192357,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0266,2026-07-18 22:59:00,0,-0.22370749819672295,-0.17193865687960597,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0266,2026-07-18 23:29:00,1,0.0928715453646469,-0.06097903479601438,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0266,2026-07-18 23:54:00,2,-0.18410295616666916,-0.07184886892982786,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0266,2026-07-19 00:14:00,3,0.19425430549807335,-0.07293849445229489,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0267,2026-07-19 07:13:00,0,-0.2403922518327448,-0.11295042071004759,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0267,2026-07-19 07:43:00,1,-0.11999396949230007,-0.05851820790688789,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0267,2026-07-19 08:08:00,2,0.015362927529504406,-0.05711400748519659,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0268,2026-07-19 17:18:00,0,-0.11434692943139893,-0.160105831900259,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0268,2026-07-19 17:48:00,1,-0.18666074641351557,-0.09570216440123325,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0268,2026-07-19 18:13:00,2,0.10088891081133289,-0.04839124706719877,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0268,2026-07-19 18:33:00,3,-0.032319997721068,-0.033924655590992545,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0269,2026-07-20 01:03:00,0,-0.027377350419957237,-0.1613305786506409,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0269,2026-07-20 01:33:00,1,-0.08175283566894292,-0.10994142430165602,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0269,2026-07-20 01:58:00,2,-0.07951690723603184,-0.0653253115928062,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0269,2026-07-20 02:18:00,3,-0.0561769074628769,-0.06370162197327585,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0270,2026-07-20 08:44:00,0,-0.06651243393222164,-0.1305529637571761,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0270,2026-07-20 09:14:00,1,-0.08741886227208553,-0.05198349327980917,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0270,2026-07-20 09:39:00,2,-0.09565275373383962,-0.01887030124108493,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0270,2026-07-20 09:59:00,3,-0.14677210893821824,0.01875589205554885,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0271,2026-07-20 17:00:00,0,-0.13335991034670014,-0.1141950189060191,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0271,2026-07-20 17:30:00,1,0.02690395882297101,0.004388783942189894,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0271,2026-07-20 17:55:00,2,-0.05692234463434811,-0.08090328142898968,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0271,2026-07-20 18:15:00,3,-0.061357747793125,-0.05623792683493936,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0272,2026-07-21 01:10:00,0,-0.12939320131220466,-0.08587473128526944,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0272,2026-07-21 01:40:00,1,0.013187847912521929,-0.06237926759702819,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0272,2026-07-21 02:05:00,2,-0.06359172674782886,-0.07398628883425087,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0272,2026-07-21 02:25:00,3,-0.03625835436321683,-0.02982240726333293,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0274,2026-07-21 17:34:00,0,-0.18362762147044234,-0.1833604416493434,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0274,2026-07-21 18:04:00,1,-0.03855875609529493,-0.060620440404201614,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0274,2026-07-21 18:29:00,2,-0.026631966078655988,-0.0792565801254051,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0274,2026-07-21 18:49:00,3,-0.04135342882368523,-0.06280327020538352,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0275,2026-07-22 01:04:00,0,-0.04238598403146913,-0.14275290534288496,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0275,2026-07-22 01:34:00,1,-0.09330253865292397,-0.10369424180562864,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0275,2026-07-22 01:59:00,2,-0.06467533429993898,-0.06770023027987411,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0275,2026-07-22 02:19:00,3,-0.08070269452320979,-0.07298769637920854,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0276,2026-07-22 08:17:00,0,-0.18154529887002946,-0.11318536140558737,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0276,2026-07-22 08:47:00,1,0.018155184662848284,0.054656372775119984,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0276,2026-07-22 09:12:00,2,-0.21107564190422093,0.0039844457365066175,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0277,2026-07-22 16:07:00,0,-0.14946917374924398,-0.139041582708315,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0277,2026-07-22 16:37:00,1,-0.032909583719073474,-0.0701575454807344,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0277,2026-07-22 17:02:00,2,-0.18320261104168786,-0.050566590364518466,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0277,2026-07-22 17:22:00,3,-0.0946061469898586,-0.06437643949977286,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0278,2026-07-23 00:04:00,0,-0.1254550777032796,-0.14385725980149255,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0278,2026-07-23 00:34:00,1,-0.08302829620533365,-0.0036438040300757236,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0278,2026-07-23 00:59:00,2,0.0680293502408448,-0.0029529122981055236,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0278,2026-07-23 01:19:00,3,-0.026421192700263066,-0.0603070817225585,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0279,2026-07-23 08:55:00,0,-0.18104126260953726,-0.19322542593369468,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0279,2026-07-23 09:25:00,1,-0.03678729048705775,-0.052420297287573664,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0279,2026-07-23 09:50:00,2,-0.056682286973352244,-0.041475143837399295,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0279,2026-07-23 10:10:00,3,-0.052309795221555155,-0.0549533092147839,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0280,2026-07-23 16:46:00,0,-0.21775210307425352,-0.18254153504018325,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0280,2026-07-23 17:16:00,1,0.05589972782574003,-0.0051562147234872745,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0280,2026-07-23 17:41:00,2,-0.050901198106571635,-0.06110366984787903,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0280,2026-07-23 18:01:00,3,-0.05463113371294205,-0.047073047471349445,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0281,2026-07-24 00:22:00,0,-0.16826086768491236,-0.13804390512297426,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0281,2026-07-24 00:52:00,1,-0.0036030661772988542,-0.06713812675340736,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0281,2026-07-24 01:17:00,2,-0.06816544640042689,-0.07622178003355594,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0281,2026-07-24 01:37:00,3,-0.04419581080665118,-0.04499631870517925,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0282,2026-07-24 07:50:00,0,-0.2249828267714523,-0.16464137991740893,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0282,2026-07-24 08:20:00,1,0.0333036493238103,-0.036013970462580605,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0282,2026-07-24 08:45:00,2,-0.02833331855808178,-0.06594830116734024,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0282,2026-07-24 09:05:00,3,-0.019753989121501385,-0.0696319500815004,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0283,2026-07-24 15:27:00,0,-0.20610275678986723,-0.18521818834826018,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0283,2026-07-24 15:57:00,1,0.08916331060838474,-0.007333017724240312,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0283,2026-07-24 16:22:00,2,-0.08167687529499344,-0.05589232635605344,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0283,2026-07-24 16:42:00,3,-0.043255060753546445,-0.05242128316399128,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0284,2026-07-24 23:22:00,0,-0.16487526776000777,-0.17185619500215807,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0284,2026-07-24 23:52:00,1,-0.014760382653675727,-0.03445573815146742,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0284,2026-07-25 00:17:00,2,-0.040624642458808556,-0.04227997574711087,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0284,2026-07-25 00:37:00,3,-0.03375986535426489,0.010402467993934286,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0285,2026-07-25 06:42:00,0,-0.23524197084703322,-0.17196935636042207,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0285,2026-07-25 07:12:00,1,0.024406831377847295,-0.008886155750914013,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0285,2026-07-25 07:37:00,2,-0.05179226527619755,-0.06685241253521546,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0285,2026-07-25 07:57:00,3,-0.09540166867744446,-0.06413031594660329,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0286,2026-07-25 14:32:00,0,-0.25384766640082534,-0.14743427976957232,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0286,2026-07-25 15:02:00,1,0.06192898999423313,-0.03606548772498057,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0286,2026-07-25 15:27:00,2,-0.08019429401102081,-0.06029801603868335,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0286,2026-07-25 15:47:00,3,-0.08022421407403821,-0.08441147710809911,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0287,2026-07-25 22:23:00,0,-0.11245377510016602,-0.15313002223902586,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0287,2026-07-25 22:53:00,1,-0.10835684388039861,-0.046872440610394424,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0287,2026-07-25 23:18:00,2,-0.07654037263449973,-0.054315714002033576,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0288,2026-07-26 05:44:00,0,-0.25912401812045877,-0.13052754689301346,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0288,2026-07-26 06:14:00,1,-0.004147592740789181,-0.012100566882409862,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0288,2026-07-26 06:39:00,2,-0.06715675987336915,-0.057758349012237545,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0288,2026-07-26 06:59:00,3,-0.09121378882242386,-0.07386214412449084,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0289,2026-07-26 13:39:00,0,-0.1992799917380035,-0.1677374369451844,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0289,2026-07-26 14:09:00,1,0.0125428520810339,-0.0434684503722952,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0289,2026-07-26 14:34:00,2,-0.0702090761360905,-0.06199206481739023,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0289,2026-07-26 14:54:00,3,-0.09990852942711732,-0.05437321926672441,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0290,2026-07-26 21:10:00,0,-0.21733111676094732,-0.17662405490667651,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0290,2026-07-26 21:40:00,1,0.04597894484805156,-0.016962007610381528,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0290,2026-07-26 22:05:00,2,-0.04938035418798495,-0.07013484024562763,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0290,2026-07-26 22:25:00,3,0.0051484978110048285,-0.05098842319890119,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0291,2026-07-27 04:22:00,0,-0.15063756766018116,-0.13468940760378748,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0291,2026-07-27 04:52:00,1,-0.11058302264388864,-0.06312331026838482,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0291,2026-07-27 05:17:00,2,-0.09053535813610183,-0.036040837160366566,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0292,2026-07-27 12:14:00,0,-0.26381483499404407,-0.1887748418275159,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0292,2026-07-27 12:44:00,1,0.09354102628306442,-0.038422553211982166,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0292,2026-07-27 13:09:00,2,-0.08513598835387994,-0.07278431138541425,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0292,2026-07-27 13:29:00,3,-0.04945949731487872,-0.06521093234638758,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0293,2026-07-27 19:30:00,0,-0.2303537862424039,-0.17916364855892453,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0293,2026-07-27 20:00:00,1,-0.06503425945361628,-0.05651834108570327,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0293,2026-07-27 20:25:00,2,-0.013205304754608495,-0.06697759787141559,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0293,2026-07-27 20:45:00,3,-0.001918998097538443,-0.05746437958843145,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0294,2026-07-28 02:39:00,0,-0.10065633152041871,-0.14109854047044493,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0294,2026-07-28 03:09:00,1,-0.1829445780347538,-0.14975779130445577,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0294,2026-07-28 03:34:00,2,-0.09639754769417636,-0.05977613885676359,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0295,2026-07-28 09:56:00,0,-0.13518470779195602,-0.19334021618672417,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0295,2026-07-28 10:26:00,1,-0.09390020215606175,-0.10119188784433722,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0295,2026-07-28 10:51:00,2,-0.15491782330339082,-0.042820655236406206,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0295,2026-07-28 11:11:00,3,-0.08499286593472125,-0.056528313994680494,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0296,2026-07-28 17:38:00,0,-0.10194560869850929,-0.137767913660448,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0296,2026-07-28 18:08:00,1,-0.21053435979676602,-0.031027570420577653,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0296,2026-07-28 18:33:00,2,0.059585903563938544,-0.033008996390739884,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0296,2026-07-28 18:53:00,3,-0.05930477742610794,-0.07234064421819071,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0297,2026-07-29 01:25:00,0,-0.188830911421992,-0.1277885139355725,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0297,2026-07-29 01:55:00,1,0.008277707126355963,0.02602438898123656,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0297,2026-07-29 02:20:00,2,-0.06341532398621323,-0.05193301535440703,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0297,2026-07-29 02:40:00,3,-0.08219645665636835,-0.07180577117601585,OOF_dev,ref,feo_ret,m6_ln_feo_ret
