Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0218,2026-07-03 00:34:00,0,-0.0037052089187681486,-0.005142267373672576,OOF_dev,30.0,-0.11115626756304446,-0.1542680212101773,tasa,feo_ret,m6_ln_feo_ret
AP0219,2026-07-03 11:00:00,3,-0.009508602627311093,-0.006707859253388124,OOF_dev,13.0,-0.12361183415504422,-0.08720217029404562,tasa,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 18:11:00,0,0.0009632289420010049,-0.004080660406390842,OOF_dev,30.0,0.028896868260030146,-0.12241981219172525,tasa,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 18:41:00,1,0.0007495775308759267,-0.0028481233724045735,OOF_dev,25.0,0.018739438271898168,-0.07120308431011434,tasa,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 19:06:00,2,-0.0037543547903025796,-0.004700942474737343,OOF_dev,20.0,-0.07508709580605159,-0.09401884949474686,tasa,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 19:26:00,3,-0.005311382812303514,-0.006549580807854215,OOF_dev,13.0,-0.06904797655994568,-0.0851445505021048,tasa,feo_ret,m6_ln_feo_ret
AP0221,2026-07-04 02:52:00,0,-0.007642891670194349,-0.0033496091766925923,OOF_dev,30.0,-0.2292867501058305,-0.10048827530077777,tasa,feo_ret,m6_ln_feo_ret
AP0221,2026-07-04 03:22:00,1,-0.0021626423638864685,-0.0048177494283139725,OOF_dev,25.0,-0.05406605909716171,-0.12044373570784932,tasa,feo_ret,m6_ln_feo_ret
AP0221,2026-07-04 03:47:00,2,-0.007393333177771952,-0.005572632778380221,OOF_dev,20.0,-0.14786666355543904,-0.11145265556760442,tasa,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 10:14:00,0,-0.0009975387953456935,-0.004391694458328024,OOF_dev,30.0,-0.029926163860370805,-0.1317508337498407,tasa,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 10:44:00,1,-0.005483040676329514,-0.0028198651259587373,OOF_dev,25.0,-0.13707601690823784,-0.07049662814896843,tasa,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 11:09:00,2,-0.005542589741318501,-0.0034999858313464693,OOF_dev,20.0,-0.11085179482637002,-0.06999971662692939,tasa,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 11:29:00,3,0.0021760902377077115,-0.005770190387399105,OOF_dev,13.0,0.02828917309020025,-0.07501247503618837,tasa,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 18:21:00,0,-0.005161133040358647,-0.005022304942399337,OOF_dev,30.0,-0.15483399121075941,-0.15066914827198014,tasa,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 18:51:00,1,-0.005742766357115987,-0.003783735057830393,OOF_dev,25.0,-0.14356915892789968,-0.09459337644575982,tasa,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 19:16:00,2,-0.0030381940805988715,-0.0056071283782545,OOF_dev,20.0,-0.06076388161197743,-0.11214256756509,tasa,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 19:36:00,3,-0.007317432147911183,-0.008116145331257183,OOF_dev,13.0,-0.09512661792284538,-0.10550988930634338,tasa,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 02:02:00,0,-0.0034880860921926342,-0.005100596100214969,OOF_dev,30.0,-0.10464258276577902,-0.15301788300644906,tasa,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 02:32:00,1,-0.002003930908805606,-0.005517081566484224,OOF_dev,25.0,-0.05009827272014015,-0.1379270391621056,tasa,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 02:57:00,2,-0.009747351026234526,-0.006611861788797955,OOF_dev,20.0,-0.19494702052469054,-0.1322372357759591,tasa,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 03:17:00,3,-0.009569486259601825,-0.009223257859582504,OOF_dev,13.0,-0.12440332137482372,-0.11990235217457255,tasa,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 09:48:00,0,-0.0032412697405937176,-0.00467929064180117,OOF_dev,30.0,-0.09723809221781153,-0.1403787192540351,tasa,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 10:18:00,1,-0.006596555397695899,-0.0046558697890844184,OOF_dev,25.0,-0.16491388494239748,-0.11639674472711047,tasa,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 10:43:00,2,-0.003977567880118673,-0.003620312881235142,OOF_dev,20.0,-0.07955135760237346,-0.07240625762470283,tasa,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 11:03:00,3,-0.019197663902937763,-0.006357202938230481,OOF_dev,13.0,-0.2495696307381909,-0.08264363819699626,tasa,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 18:02:00,0,-0.00568276529731779,-0.0054612460297414085,OOF_dev,30.0,-0.17048295891953372,-0.16383738089224226,tasa,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 18:32:00,1,-0.004142583609575818,-0.0036603311229259023,OOF_dev,25.0,-0.10356459023939545,-0.09150827807314756,tasa,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 18:57:00,2,-0.00496854475567348,-0.0029183244242065773,OOF_dev,20.0,-0.0993708951134696,-0.05836648848413155,tasa,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 19:17:00,3,-0.004897817580937689,-0.005326625811816537,OOF_dev,13.0,-0.06367162855218995,-0.06924613555361499,tasa,feo_ret,m6_ln_feo_ret
AP0227,2026-07-06 02:00:00,0,8.547064367259077e-05,-0.0033029585129167476,OOF_dev,30.0,0.002564119310177723,-0.09908875538750243,tasa,feo_ret,m6_ln_feo_ret
AP0227,2026-07-06 02:30:00,1,-0.008971898968286285,-0.003603672780020846,OOF_dev,25.0,-0.22429747420715712,-0.09009181950052116,tasa,feo_ret,m6_ln_feo_ret
AP0227,2026-07-06 02:55:00,2,-0.004133011267381597,-0.004861874018816337,OOF_dev,20.0,-0.08266022534763193,-0.09723748037632673,tasa,feo_ret,m6_ln_feo_ret
AP0228,2026-07-06 09:17:00,0,-0.006198101561626543,-0.005096876158753519,OOF_dev,30.0,-0.18594304684879628,-0.15290628476260557,tasa,feo_ret,m6_ln_feo_ret
AP0228,2026-07-06 09:47:00,1,-0.0018057340369821112,-0.002590351476914387,OOF_dev,25.0,-0.04514335092455278,-0.06475878692285968,tasa,feo_ret,m6_ln_feo_ret
AP0228,2026-07-06 10:12:00,2,-0.005568439401685851,-0.0033812561027606095,OOF_dev,20.0,-0.11136878803371703,-0.06762512205521219,tasa,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 17:04:00,0,-0.005489170366588647,-0.005533447773482895,OOF_dev,30.0,-0.1646751109976594,-0.16600343320448685,tasa,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 17:34:00,1,-0.004824140778615543,-0.004834934501176401,OOF_dev,25.0,-0.12060351946538857,-0.12087336252941001,tasa,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 17:59:00,2,-0.0030853130654798556,-0.003294577430119684,OOF_dev,20.0,-0.06170626130959711,-0.06589154860239368,tasa,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 18:19:00,3,-0.006016503920433776,-0.005203053043153132,OOF_dev,13.0,-0.07821455096563909,-0.06763968956099072,tasa,feo_ret,m6_ln_feo_ret
AP0230,2026-07-07 00:40:00,0,-0.004302625503750643,-0.004323919799100806,OOF_dev,30.0,-0.12907876511251928,-0.12971759397302418,tasa,feo_ret,m6_ln_feo_ret
AP0230,2026-07-07 01:10:00,1,-0.004031108331308855,-0.0012901509649604584,OOF_dev,25.0,-0.10077770828272137,-0.03225377412401146,tasa,feo_ret,m6_ln_feo_ret
AP0230,2026-07-07 01:35:00,2,-0.0038453614239333566,-0.006563020471798377,OOF_dev,20.0,-0.07690722847866713,-0.13126040943596756,tasa,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 08:28:00,0,-0.005683590723867876,-0.006081775544685556,OOF_dev,30.0,-0.1705077217160363,-0.1824532663405667,tasa,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 08:58:00,1,-0.0012258335045366503,-0.0027333986383220035,OOF_dev,25.0,-0.030645837613416257,-0.06833496595805008,tasa,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 09:23:00,2,0.0004926336299908826,-0.0033216903987315955,OOF_dev,20.0,0.009852672599817652,-0.06643380797463191,tasa,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 09:43:00,3,-0.00554440147573516,-0.0036613677335957957,OOF_dev,13.0,-0.07207721918455708,-0.04759778053674534,tasa,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 16:49:00,0,-0.0035577156632038203,-0.0035802106996833385,OOF_dev,30.0,-0.10673146989611461,-0.10740632099050015,tasa,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 17:19:00,1,-8.172662878310746e-05,-0.002094868555885268,OOF_dev,25.0,-0.0020431657195776865,-0.0523717138971317,tasa,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 17:44:00,2,-0.0023319532836284943,-0.00211675933652222,OOF_dev,20.0,-0.04663906567256988,-0.042335186730444396,tasa,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 18:04:00,3,-0.0034982976869674287,-0.003139653168150007,OOF_dev,13.0,-0.04547786993057657,-0.04081549118595009,tasa,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 00:18:00,0,-0.006207427964648015,-0.004145001294109087,OOF_dev,30.0,-0.18622283893944044,-0.1243500388232726,tasa,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 00:48:00,1,-0.002336370173346461,-0.0024240261802432324,OOF_dev,25.0,-0.05840925433366152,-0.060600654506080806,tasa,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 01:13:00,2,-0.0025219377262521913,-0.0028850541889853475,OOF_dev,20.0,-0.05043875452504383,-0.05770108377970695,tasa,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 01:33:00,3,-0.007370298740829137,-0.005120047652715533,OOF_dev,13.0,-0.09581388363077878,-0.06656061948530193,tasa,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 08:18:00,0,-0.003495726580001684,-0.004534981906108988,OOF_dev,30.0,-0.10487179740005052,-0.13604945718326963,tasa,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 08:48:00,1,-0.0018065889614431434,-0.004679563000698631,OOF_dev,25.0,-0.04516472403607859,-0.11698907501746576,tasa,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 09:13:00,2,-0.0023197002822447355,-0.005101235052087665,OOF_dev,20.0,-0.04639400564489471,-0.10202470104175329,tasa,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 09:33:00,3,-0.006153207527133404,-0.00576104361823085,OOF_dev,13.0,-0.07999169785273424,-0.07489356703700105,tasa,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 16:05:00,0,-0.002490669114157762,-0.00471551020674316,OOF_dev,30.0,-0.07472007342473286,-0.1414653062022948,tasa,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 16:35:00,1,-0.0061418664571987,-0.003135758535704164,OOF_dev,25.0,-0.1535466614299675,-0.0783939633926041,tasa,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 17:00:00,2,-0.002012919585446539,-0.0026056082266413816,OOF_dev,20.0,-0.04025839170893078,-0.05211216453282763,tasa,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 17:20:00,3,-0.00435208611712665,-0.006663535449425466,OOF_dev,13.0,-0.05657711952264645,-0.08662596084253106,tasa,feo_ret,m6_ln_feo_ret
AP0236,2026-07-09 00:23:00,0,-0.008090335590850825,-0.00492208216406647,OOF_dev,30.0,-0.24271006772552475,-0.14766246492199409,tasa,feo_ret,m6_ln_feo_ret
AP0236,2026-07-09 00:53:00,1,-0.003786670453867611,-0.0009983717154956212,OOF_dev,25.0,-0.09466676134669028,-0.02495929288739053,tasa,feo_ret,m6_ln_feo_ret
AP0236,2026-07-09 01:18:00,2,-0.00409630643508608,-0.004040108495666914,OOF_dev,20.0,-0.0819261287017216,-0.08080216991333829,tasa,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 08:04:00,0,-0.0037378008307061743,-0.004346027799649246,OOF_dev,30.0,-0.11213402492118522,-0.13038083398947736,tasa,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 08:34:00,1,-0.00042410122686833333,-0.0030819252804068628,OOF_dev,25.0,-0.010602530671708334,-0.07704813201017156,tasa,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 08:59:00,2,-0.002783896593789122,-0.0031023491911391175,OOF_dev,20.0,-0.055677931875782447,-0.06204698382278235,tasa,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 09:19:00,3,-0.006654641778014712,-0.005333654020278099,OOF_dev,13.0,-0.08651034311419126,-0.06933750226361529,tasa,feo_ret,m6_ln_feo_ret
AP0238,2026-07-09 16:12:00,0,-0.006799535845173772,-0.004943417393649924,OOF_dev,30.0,-0.20398607535521315,-0.1483025218094977,tasa,feo_ret,m6_ln_feo_ret
AP0238,2026-07-09 16:42:00,1,0.0016933605146887882,-0.0009139131772810108,OOF_dev,25.0,0.0423340128672197,-0.02284782943202527,tasa,feo_ret,m6_ln_feo_ret
AP0238,2026-07-09 17:07:00,2,-0.0059672224204747335,-0.0034229827958210347,OOF_dev,20.0,-0.11934444840949467,-0.0684596559164207,tasa,feo_ret,m6_ln_feo_ret
AP0239,2026-07-09 23:59:00,0,-0.003518305785566825,-0.0044037294626786665,OOF_dev,30.0,-0.10554917356700474,-0.13211188388036,tasa,feo_ret,m6_ln_feo_ret
AP0239,2026-07-10 00:29:00,1,-0.002669911035704275,-0.0028924078388445976,OOF_dev,25.0,-0.06674777589260687,-0.07231019597111493,tasa,feo_ret,m6_ln_feo_ret
AP0239,2026-07-10 00:54:00,2,-0.007626388535471346,-0.0025478307845795273,OOF_dev,20.0,-0.1525277707094269,-0.050956615691590545,tasa,feo_ret,m6_ln_feo_ret
AP0239,2026-07-10 01:14:00,3,-0.00456129889441969,-0.005843525112330931,OOF_dev,13.0,-0.05929688562745598,-0.0759658264603021,tasa,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 07:44:00,0,-0.0009109121646919123,-0.004490635600613488,OOF_dev,30.0,-0.027327364940757368,-0.13471906801840466,tasa,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 08:14:00,1,-0.005452018495396362,-0.004061381781849478,OOF_dev,25.0,-0.13630046238490906,-0.10153454454623695,tasa,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 08:39:00,2,0.00028609774255652264,-0.0024067097536020444,OOF_dev,20.0,0.005721954851130453,-0.04813419507204089,tasa,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 08:59:00,3,-0.013853909066041035,-0.0032896597028957636,OOF_dev,13.0,-0.18010081785853346,-0.04276557613764493,tasa,feo_ret,m6_ln_feo_ret
AP0241,2026-07-10 16:39:00,0,-0.0041367842776237574,-0.004604211182249678,OOF_dev,30.0,-0.12410352832871273,-0.1381263354674903,tasa,feo_ret,m6_ln_feo_ret
AP0241,2026-07-10 17:09:00,1,-0.0031979215835215313,-0.003460782274659428,OOF_dev,25.0,-0.07994803958803828,-0.0865195568664857,tasa,feo_ret,m6_ln_feo_ret
AP0241,2026-07-10 17:34:00,2,-0.005293800406123137,-0.0059499756485740145,OOF_dev,20.0,-0.10587600812246274,-0.11899951297148029,tasa,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 00:34:00,0,-0.007674161789639655,-0.004835430998692616,OOF_dev,30.0,-0.23022485368918966,-0.1450629299607785,tasa,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 01:04:00,1,0.0004746597407137977,-0.0021356833433270055,OOF_dev,25.0,0.011866493517844943,-0.05339208358317514,tasa,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 01:29:00,2,-0.0028165080018954735,-0.004099044306129736,OOF_dev,20.0,-0.05633016003790947,-0.08198088612259471,tasa,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 01:49:00,3,-0.009102722632999312,-0.005349563027491449,OOF_dev,13.0,-0.11833539422899104,-0.06954431935738883,tasa,feo_ret,m6_ln_feo_ret
AP0243,2026-07-11 08:19:00,0,-0.003915018832495049,-0.004261133235282325,OOF_dev,30.0,-0.11745056497485146,-0.12783399705846976,tasa,feo_ret,m6_ln_feo_ret
AP0243,2026-07-11 08:49:00,1,-0.0033587298354372476,-0.0018430863786700058,OOF_dev,25.0,-0.08396824588593119,-0.046077159466750145,tasa,feo_ret,m6_ln_feo_ret
AP0243,2026-07-11 09:14:00,2,-0.0027152441821831153,-0.0030010914724362217,OOF_dev,20.0,-0.0543048836436623,-0.06002182944872443,tasa,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 16:29:00,0,-0.004015238524977357,-0.005114237453608771,OOF_dev,30.0,-0.1204571557493207,-0.15342712360826313,tasa,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 16:59:00,1,-0.0006561343141413336,-0.002851233978652781,OOF_dev,25.0,-0.016403357853533338,-0.07128084946631953,tasa,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 17:24:00,2,-0.0044280342444933144,-0.004750677552976472,OOF_dev,20.0,-0.08856068488986629,-0.09501355105952944,tasa,feo_ret,m6_ln_feo_ret
AP0244,2026-07-11 17:44:00,3,-0.0050983949987197475,-0.006486505594929405,OOF_dev,13.0,-0.06627913498335672,-0.08432457273408227,tasa,feo_ret,m6_ln_feo_ret
AP0245,2026-07-12 00:27:00,0,-0.006152231234449224,-0.004907953700085641,OOF_dev,30.0,-0.18456693703347674,-0.14723861100256924,tasa,feo_ret,m6_ln_feo_ret
AP0245,2026-07-12 00:57:00,1,0.000791568569494141,-0.002023999864189134,OOF_dev,25.0,0.019789214237353525,-0.05059999660472835,tasa,feo_ret,m6_ln_feo_ret
AP0245,2026-07-12 01:22:00,2,-0.004674412050351158,-0.004652343003387763,OOF_dev,20.0,-0.09348824100702316,-0.09304686006775525,tasa,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 08:12:00,0,-0.007117133156723151,-0.0042075010275286736,OOF_dev,30.0,-0.21351399470169455,-0.1262250308258602,tasa,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 08:42:00,1,0.00047750892447132086,-0.0029586940473401288,OOF_dev,25.0,0.011937723111783021,-0.07396735118350321,tasa,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 09:07:00,2,-0.0002688200332073348,-0.002832231873886391,OOF_dev,20.0,-0.005376400664146696,-0.05664463747772782,tasa,feo_ret,m6_ln_feo_ret
AP0246,2026-07-12 09:27:00,3,-0.0036412476758962186,-0.004947296503780058,OOF_dev,13.0,-0.04733621978665084,-0.06431485454914075,tasa,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 15:58:00,0,-0.0028196692335166976,-0.005010450167570979,OOF_dev,30.0,-0.08459007700550093,-0.15031350502712937,tasa,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 16:28:00,1,-0.0039014569611815165,-0.0037266154900444633,OOF_dev,25.0,-0.09753642402953791,-0.09316538725111158,tasa,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 16:53:00,2,-0.002538567639548829,-0.0033493294880792873,OOF_dev,20.0,-0.05077135279097658,-0.06698658976158575,tasa,feo_ret,m6_ln_feo_ret
AP0247,2026-07-12 17:13:00,3,-0.0023100840194850173,-0.00375615614113208,OOF_dev,13.0,-0.030031092253305226,-0.04883002983471704,tasa,feo_ret,m6_ln_feo_ret
AP0248,2026-07-12 23:50:00,0,-0.001815694902554971,-0.004824277901365037,OOF_dev,30.0,-0.05447084707664913,-0.14472833704095112,tasa,feo_ret,m6_ln_feo_ret
AP0248,2026-07-13 00:20:00,1,-0.0033595349508591015,-0.0033684196319506508,OOF_dev,25.0,-0.08398837377147754,-0.08421049079876627,tasa,feo_ret,m6_ln_feo_ret
AP0248,2026-07-13 00:45:00,2,-0.0050430568939877265,-0.0031676136598796454,OOF_dev,20.0,-0.10086113787975454,-0.0633522731975929,tasa,feo_ret,m6_ln_feo_ret
AP0248,2026-07-13 01:05:00,3,-0.002186625710263098,-0.0037601086260507684,OOF_dev,13.0,-0.028426134233420275,-0.048881412138659985,tasa,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 07:28:00,0,-0.002071148378586462,-0.004577593786303451,OOF_dev,30.0,-0.062134451357593865,-0.1373278135891035,tasa,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 07:58:00,1,-0.006617455507684271,-0.004092124410842002,OOF_dev,25.0,-0.16543638769210678,-0.10230311027105005,tasa,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 08:23:00,2,0.0008012954141451321,-0.0038986432437480775,OOF_dev,20.0,0.01602590828290264,-0.07797286487496155,tasa,feo_ret,m6_ln_feo_ret
AP0249,2026-07-13 08:43:00,3,-0.0010161458611686184,-0.005312510292376456,OOF_dev,13.0,-0.013209896195192038,-0.06906263380089392,tasa,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 15:14:00,0,-0.004477784813092524,-0.004785269708548602,OOF_dev,30.0,-0.13433354439277573,-0.14355809125645805,tasa,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 15:44:00,1,-0.0010818604964502457,-0.003478681735207881,OOF_dev,25.0,-0.027046512411256142,-0.08696704338019702,tasa,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 16:09:00,2,-0.004072391081904952,-0.002144439528050275,OOF_dev,20.0,-0.08144782163809905,-0.0428887905610055,tasa,feo_ret,m6_ln_feo_ret
AP0250,2026-07-13 16:29:00,3,-0.005084556014619217,-0.0008877939686361393,OOF_dev,13.0,-0.06609922819004982,-0.011541321592269812,tasa,feo_ret,m6_ln_feo_ret
AP0251,2026-07-13 22:45:00,0,-0.0031429328373246148,-0.0037903013479739043,OOF_dev,30.0,-0.09428798511973845,-0.11370904043921713,tasa,feo_ret,m6_ln_feo_ret
AP0251,2026-07-13 23:15:00,1,-0.0041441685873129415,-0.00381707326943283,OOF_dev,25.0,-0.10360421468282353,-0.09542683173582076,tasa,feo_ret,m6_ln_feo_ret
AP0251,2026-07-13 23:40:00,2,0.002823711046867063,-0.0019485218039530503,OOF_dev,20.0,0.056474220937341266,-0.038970436079061005,tasa,feo_ret,m6_ln_feo_ret
AP0251,2026-07-14 00:00:00,3,-0.002024085474590344,-0.0042309956959067216,OOF_dev,13.0,-0.026313111169674473,-0.05500294404678738,tasa,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 06:46:00,0,-0.0018337159562871934,-0.005179740753788554,OOF_dev,30.0,-0.0550114786886158,-0.15539222261365662,tasa,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 07:16:00,1,-0.0024568509013567995,-0.004972487222779984,OOF_dev,25.0,-0.06142127253391999,-0.1243121805694996,tasa,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 07:41:00,2,-0.0017806423119292464,-0.003062717531170442,OOF_dev,20.0,-0.035612846238584926,-0.06125435062340884,tasa,feo_ret,m6_ln_feo_ret
AP0252,2026-07-14 08:01:00,3,-0.0020001848153433787,-0.0032363114543524497,OOF_dev,13.0,-0.026002402599463924,-0.042072048906581845,tasa,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 14:20:00,0,-0.0023416629623925138,-0.003824022267487884,OOF_dev,30.0,-0.07024988887177541,-0.11472066802463653,tasa,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 14:50:00,1,-0.0025230685933133983,-0.0027070163774025385,OOF_dev,25.0,-0.06307671483283496,-0.06767540943506346,tasa,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 15:15:00,2,-0.0004143481288156254,-0.0029180286590040935,OOF_dev,20.0,-0.008286962576312508,-0.05836057318008187,tasa,feo_ret,m6_ln_feo_ret
AP0253,2026-07-14 15:35:00,3,-0.00240580090381302,-0.0035327130624141,OOF_dev,13.0,-0.031275411749569264,-0.045925269811383305,tasa,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 22:39:00,0,-0.008522894812666094,-0.005374514305802023,OOF_dev,30.0,-0.2556868443799828,-0.1612354291740607,tasa,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 23:09:00,1,0.002844184296139442,-0.0012500938888702449,OOF_dev,25.0,0.07110460740348605,-0.03125234722175612,tasa,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 23:34:00,2,-0.004651761184293569,-0.00483890899382077,OOF_dev,20.0,-0.09303522368587139,-0.0967781798764154,tasa,feo_ret,m6_ln_feo_ret
AP0254,2026-07-14 23:54:00,3,-0.0064188448995534325,-0.00485304911343099,OOF_dev,13.0,-0.08344498369419462,-0.06308963847460287,tasa,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 06:48:00,0,-0.0012200990896925785,-0.005027388734100187,OOF_dev,30.0,-0.036602972690777356,-0.1508216620230056,tasa,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 07:18:00,1,-0.004796698138594638,-0.00325216518859004,OOF_dev,25.0,-0.11991745346486594,-0.081304129714751,tasa,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 07:43:00,2,-0.0024803631399835466,-0.0006385156753749362,OOF_dev,20.0,-0.04960726279967093,-0.012770313507498724,tasa,feo_ret,m6_ln_feo_ret
AP0255,2026-07-15 08:03:00,3,0.0007217677877787564,-0.0058357398744663235,OOF_dev,13.0,0.009382981241123833,-0.0758646183680622,tasa,feo_ret,m6_ln_feo_ret
AP0256,2026-07-15 14:22:00,0,-0.006035624508042677,-0.005157971263729141,OOF_dev,30.0,-0.1810687352412803,-0.1547391379118742,tasa,feo_ret,m6_ln_feo_ret
AP0256,2026-07-15 14:52:00,1,-0.0014867278045243935,-0.002078054083324763,OOF_dev,25.0,-0.037168195113109835,-0.05195135208311907,tasa,feo_ret,m6_ln_feo_ret
AP0256,2026-07-15 15:17:00,2,-0.0018408665700820836,-0.0019460945395993968,OOF_dev,20.0,-0.03681733140164167,-0.038921890791987934,tasa,feo_ret,m6_ln_feo_ret
AP0257,2026-07-15 22:14:00,0,-0.009374610762796071,-0.005470258865531445,OOF_dev,30.0,-0.2812383228838821,-0.16410776596594334,tasa,feo_ret,m6_ln_feo_ret
