Batch,kpi,modelo,y_real,y_pred_oof
AP0098,recuperacion_real_pct,OLS_ganadores,65.38080398350426,67.06102082658194
AP0099,recuperacion_real_pct,OLS_ganadores,80.5813127589205,69.21122265355332
AP0100,recuperacion_real_pct,OLS_ganadores,65.67906342793384,68.95075866847638
AP0101,recuperacion_real_pct,OLS_ganadores,66.75876793296183,67.83697930877779
AP0102,recuperacion_real_pct,OLS_ganadores,67.84663352193634,68.6310635835737
AP0103,recuperacion_real_pct,OLS_ganadores,67.89673691771856,69.63451118076557
AP0104,recuperacion_real_pct,OLS_ganadores,63.69402157005183,69.02779699563342
AP0105,recuperacion_real_pct,OLS_ganadores,69.54700039798003,69.46217380947354
AP0106,recuperacion_real_pct,OLS_ganadores,73.32948553261873,69.7546486035028
AP0107,recuperacion_real_pct,OLS_ganadores,74.73721283681844,70.59231338268343
AP0108,recuperacion_real_pct,OLS_ganadores,76.83114004378601,69.69009678628187
AP0109,recuperacion_real_pct,OLS_ganadores,73.69685732994002,70.13091227507574
AP0110,recuperacion_real_pct,OLS_ganadores,66.58205534659736,68.49650148605062
AP0111,recuperacion_real_pct,OLS_ganadores,56.50046303848369,69.105115837461
AP0112,recuperacion_real_pct,OLS_ganadores,69.39358842565466,70.13207786986229
AP0113,recuperacion_real_pct,OLS_ganadores,71.92181136326094,69.77142705721198
AP0114,recuperacion_real_pct,OLS_ganadores,66.57168761416128,68.6837837142999
AP0115,recuperacion_real_pct,OLS_ganadores,59.95015318809327,68.795540707593
AP0116,recuperacion_real_pct,OLS_ganadores,67.14725879225685,70.57420131415772
AP0117,recuperacion_real_pct,OLS_ganadores,62.831044297952054,68.30394413072844
AP0118,recuperacion_real_pct,OLS_ganadores,68.64451032565773,68.21539341435977
AP0119,recuperacion_real_pct,OLS_ganadores,62.903528450651855,68.81882490282706
AP0120,recuperacion_real_pct,OLS_ganadores,70.40181745875891,70.12255956108241
AP0121,recuperacion_real_pct,OLS_ganadores,64.38597487413709,68.33769747633215
AP0122,recuperacion_real_pct,OLS_ganadores,67.78579603835547,70.4703355971313
AP0123,recuperacion_real_pct,OLS_ganadores,67.32431137186096,69.79267106519245
AP0124,recuperacion_real_pct,OLS_ganadores,68.00491329730613,68.49204176752659
AP0125,recuperacion_real_pct,OLS_ganadores,68.6474340841311,69.20209224022648
AP0126,recuperacion_real_pct,OLS_ganadores,73.85278442260177,68.44331121540279
AP0127,recuperacion_real_pct,OLS_ganadores,73.76050201273932,71.14456389784215
AP0128,recuperacion_real_pct,OLS_ganadores,68.41396126382945,71.57153779911133
AP0129,recuperacion_real_pct,OLS_ganadores,68.03464219956575,71.14834565837685
AP0130,recuperacion_real_pct,OLS_ganadores,71.07622560006739,71.46445957723864
AP0131,recuperacion_real_pct,OLS_ganadores,63.94858050440945,69.8662498946521
AP0132,recuperacion_real_pct,OLS_ganadores,66.83393737428527,69.42902675760513
AP0133,recuperacion_real_pct,OLS_ganadores,60.13072159156004,70.34955413997547
AP0134,recuperacion_real_pct,OLS_ganadores,60.674576707861654,69.33467883221924
AP0135,recuperacion_real_pct,OLS_ganadores,60.779032907958914,69.45156051031718
AP0136,recuperacion_real_pct,OLS_ganadores,66.26462714800849,73.27636251195837
AP0137,recuperacion_real_pct,OLS_ganadores,70.19069054004835,72.39172902379194
AP0138,recuperacion_real_pct,OLS_ganadores,66.41331734201157,70.32334553118973
AP0139,recuperacion_real_pct,OLS_ganadores,70.23351373976759,71.30640664044743
AP0140,recuperacion_real_pct,OLS_ganadores,70.76614668924803,71.92932726956599
AP0141,recuperacion_real_pct,OLS_ganadores,67.08000764224133,70.53666757891966
AP0142,recuperacion_real_pct,OLS_ganadores,65.74364385924055,70.63855895713385
AP0143,recuperacion_real_pct,OLS_ganadores,66.0579465681609,71.84720699347069
AP0144,recuperacion_real_pct,OLS_ganadores,72.63356061147158,70.20670784900943
AP0145,recuperacion_real_pct,OLS_ganadores,65.54895759982028,72.21585662231338
AP0146,recuperacion_real_pct,OLS_ganadores,72.39769974671458,72.44403441273326
AP0147,recuperacion_real_pct,OLS_ganadores,69.37457559199119,68.93678468585068
AP0148,recuperacion_real_pct,OLS_ganadores,83.9674901605705,72.92604256545155
AP0149,recuperacion_real_pct,OLS_ganadores,81.09581413475385,73.04487580874239
AP0150,recuperacion_real_pct,OLS_ganadores,70.3328094370143,69.62836231165886
AP0151,recuperacion_real_pct,OLS_ganadores,63.15910533862588,70.2322173028273
AP0152,recuperacion_real_pct,OLS_ganadores,73.7763491051641,71.67385702160541
AP0153,recuperacion_real_pct,OLS_ganadores,68.94541365682505,69.14271305169625
AP0154,recuperacion_real_pct,OLS_ganadores,62.64163153414071,69.73399003103532
AP0155,recuperacion_real_pct,OLS_ganadores,64.81252050857003,71.68998716075743
AP0156,recuperacion_real_pct,OLS_ganadores,65.52271965813638,69.38345400887471
AP0157,recuperacion_real_pct,OLS_ganadores,80.81828607072019,70.81102288836291
AP0158,recuperacion_real_pct,OLS_ganadores,75.1663904892895,71.05273697048105
AP0159,recuperacion_real_pct,OLS_ganadores,73.28734518556259,69.21578862369321
AP0160,recuperacion_real_pct,OLS_ganadores,70.29780110447513,69.8836298596165
AP0161,recuperacion_real_pct,OLS_ganadores,72.31558069968986,71.77610000334207
AP0162,recuperacion_real_pct,OLS_ganadores,77.90919830891345,70.00023181949369
AP0163,recuperacion_real_pct,OLS_ganadores,66.05707065721455,69.70874378697553
AP0164,recuperacion_real_pct,OLS_ganadores,74.18462740464771,69.21468002056845
AP0165,recuperacion_real_pct,OLS_ganadores,75.31858736879063,69.90886556627525
AP0166,recuperacion_real_pct,OLS_ganadores,71.1461608912173,69.97277407614769
AP0167,recuperacion_real_pct,OLS_ganadores,71.54436366581557,69.28215060630005
AP0168,recuperacion_real_pct,OLS_ganadores,82.72382343877364,68.62701645822833
AP0169,recuperacion_real_pct,OLS_ganadores,70.09568380606254,73.01671419127051
AP0170,recuperacion_real_pct,OLS_ganadores,71.51281470704735,68.98721333488773
AP0171,recuperacion_real_pct,OLS_ganadores,63.6708854643433,67.79595267454069
AP0172,recuperacion_real_pct,OLS_ganadores,70.40107032702976,69.48547493152878
AP0173,recuperacion_real_pct,OLS_ganadores,68.94034605552513,69.25096811282955
AP0174,recuperacion_real_pct,OLS_ganadores,74.91746711088027,69.3560988158873
AP0175,recuperacion_real_pct,OLS_ganadores,65.23940536277274,69.15114716220883
AP0176,recuperacion_real_pct,OLS_ganadores,63.59665281870104,67.68948914729319
AP0177,recuperacion_real_pct,OLS_ganadores,71.63530196179043,68.83107588336999
AP0178,recuperacion_real_pct,OLS_ganadores,69.7522155538076,69.14519063171616
AP0179,recuperacion_real_pct,OLS_ganadores,77.76140270509424,68.61768637607535
AP0180,recuperacion_real_pct,OLS_ganadores,72.99196359687046,67.81700450546317
AP0181,recuperacion_real_pct,OLS_ganadores,61.56346671990152,67.51978053893018
AP0182,recuperacion_real_pct,OLS_ganadores,51.248115490032504,68.4992559537355
AP0183,recuperacion_real_pct,OLS_ganadores,62.83809539396241,68.23941878776574
AP0184,recuperacion_real_pct,OLS_ganadores,63.659007961804875,68.71101285626816
AP0185,recuperacion_real_pct,OLS_ganadores,63.88967238343151,67.41833866038967
AP0186,recuperacion_real_pct,OLS_ganadores,71.29062728116087,68.46292038687844
AP0187,recuperacion_real_pct,OLS_ganadores,68.24507003553833,67.51698614855043
AP0188,recuperacion_real_pct,OLS_ganadores,77.84680425210846,66.97728554118603
AP0189,recuperacion_real_pct,OLS_ganadores,72.69863885317751,69.91729474028064
AP0190,recuperacion_real_pct,OLS_ganadores,74.92127868008386,69.14291811335352
AP0191,recuperacion_real_pct,OLS_ganadores,66.91714333045738,68.5040053022976
AP0192,recuperacion_real_pct,OLS_ganadores,67.92857617556784,69.55429956355738
AP0193,recuperacion_real_pct,OLS_ganadores,68.3697539219907,67.62582225716727
AP0194,recuperacion_real_pct,OLS_ganadores,68.00994850866645,67.61125380196476
AP0195,recuperacion_real_pct,OLS_ganadores,68.76204325137799,67.7858946733341
AP0196,recuperacion_real_pct,OLS_ganadores,75.526597493747,67.41574339102566
AP0197,recuperacion_real_pct,OLS_ganadores,73.10837013362101,70.3696318972842
AP0198,recuperacion_real_pct,OLS_ganadores,68.95099876006486,69.57778342410862
AP0199,recuperacion_real_pct,OLS_ganadores,67.2070360894077,68.56242209922493
AP0200,recuperacion_real_pct,OLS_ganadores,68.320798902834,70.08862358110137
AP0201,recuperacion_real_pct,OLS_ganadores,67.01358384179473,68.53148746920874
AP0202,recuperacion_real_pct,OLS_ganadores,71.60192866095987,68.12411368787772
AP0203,recuperacion_real_pct,OLS_ganadores,63.99136378834027,68.4010708568851
AP0204,recuperacion_real_pct,OLS_ganadores,61.803108274286686,65.84955070376134
AP0205,recuperacion_real_pct,OLS_ganadores,63.1835363464938,66.61341951910094
AP0206,recuperacion_real_pct,OLS_ganadores,63.260105476598596,67.83197522693467
AP0207,recuperacion_real_pct,OLS_ganadores,65.88942656652814,68.81246369375926
AP0208,recuperacion_real_pct,OLS_ganadores,71.70813458926891,69.34028928945534
AP0209,recuperacion_real_pct,OLS_ganadores,70.6112749425353,69.28811572529904
AP0210,recuperacion_real_pct,OLS_ganadores,63.28695534071373,68.50978835595608
AP0211,recuperacion_real_pct,OLS_ganadores,74.54141376538628,77.58261221045322
AP0212,recuperacion_real_pct,OLS_ganadores,72.72003543073973,69.87820802000472
AP0213,recuperacion_real_pct,OLS_ganadores,71.10455431600747,68.83779207088782
AP0214,recuperacion_real_pct,OLS_ganadores,73.32349269630846,69.20940545350112
AP0215,recuperacion_real_pct,OLS_ganadores,66.55987851174218,69.50639244939826
AP0216,recuperacion_real_pct,OLS_ganadores,77.57604347502986,70.3690706794349
AP0217,recuperacion_real_pct,OLS_ganadores,72.6705002947166,76.31177448854042
AP0218,recuperacion_real_pct,OLS_ganadores,68.54000429338728,70.33727659690697
AP0219,recuperacion_real_pct,OLS_ganadores,63.69177599977403,68.18325524452649
AP0220,recuperacion_real_pct,OLS_ganadores,74.7730536359209,81.09416196615342
AP0221,recuperacion_real_pct,OLS_ganadores,68.56644777351154,72.40092952868297
AP0222,recuperacion_real_pct,OLS_ganadores,62.64225041905433,68.34406534674841
AP0223,recuperacion_real_pct,OLS_ganadores,73.03520867215123,66.90600060149178
AP0224,recuperacion_real_pct,OLS_ganadores,59.96581455139282,67.60974779312349
AP0225,recuperacion_real_pct,OLS_ganadores,67.67957062210127,67.1619598423001
AP0226,recuperacion_real_pct,OLS_ganadores,69.6964725366954,68.957946812304
AP0227,recuperacion_real_pct,OLS_ganadores,74.1102151770228,68.1983396267994
AP0228,recuperacion_real_pct,OLS_ganadores,79.03521847344473,69.29497687412572
AP0229,recuperacion_real_pct,OLS_ganadores,74.3488482880298,71.55359955219924
AP0230,recuperacion_real_pct,OLS_ganadores,65.51995724630203,67.69876127148726
AP0231,recuperacion_real_pct,OLS_ganadores,78.64519956794976,70.01631074499922
AP0232,recuperacion_real_pct,OLS_ganadores,70.6296860163142,69.69353024200713
AP0233,recuperacion_real_pct,OLS_ganadores,70.71230248017658,69.58663717324927
AP0234,recuperacion_real_pct,OLS_ganadores,82.72616987590246,70.49987574774505
AP0235,recuperacion_real_pct,OLS_ganadores,64.14570493189623,70.13351097630638
AP0236,recuperacion_real_pct,OLS_ganadores,65.14483520791224,67.78879918736179
AP0237,recuperacion_real_pct,OLS_ganadores,68.51193183451608,69.6665513678938
AP0238,recuperacion_real_pct,OLS_ganadores,65.75518996184061,68.92238371046476
AP0239,recuperacion_real_pct,OLS_ganadores,70.58943035659672,68.4484512304025
AP0240,recuperacion_real_pct,OLS_ganadores,69.07593573995106,70.53161317194477
AP0241,recuperacion_real_pct,OLS_ganadores,67.32411983064019,71.414499895798
AP0242,recuperacion_real_pct,OLS_ganadores,63.95650479491774,68.30695800614323
AP0243,recuperacion_real_pct,OLS_ganadores,71.19566771421762,71.49068048151432
AP0244,recuperacion_real_pct,OLS_ganadores,58.5541655865382,70.53040407886398
AP0245,recuperacion_real_pct,OLS_ganadores,59.2347912701152,69.3739420461023
AP0246,recuperacion_real_pct,OLS_ganadores,76.84597384348032,71.53180256494268
AP0247,recuperacion_real_pct,OLS_ganadores,66.80657597840172,70.55807080644742
AP0248,recuperacion_real_pct,OLS_ganadores,64.7471351555708,69.44420216248557
AP0249,recuperacion_real_pct,OLS_ganadores,68.73003042948534,72.13911144256473
AP0250,recuperacion_real_pct,OLS_ganadores,69.52812248145666,69.9602193330723
AP0251,recuperacion_real_pct,OLS_ganadores,64.05969551662099,68.94511884102218
AP0252,recuperacion_real_pct,OLS_ganadores,71.96803972952557,71.17603201392896
AP0253,recuperacion_real_pct,OLS_ganadores,64.98106217217583,68.23264674196342
AP0254,recuperacion_real_pct,OLS_ganadores,68.44728352796794,68.40587061810845
AP0255,recuperacion_real_pct,OLS_ganadores,73.17457477452702,70.09690886961639
AP0256,recuperacion_real_pct,OLS_ganadores,70.75689985130643,70.32040295286211
AP0257,recuperacion_real_pct,OLS_ganadores,68.80921059616611,69.71956855516237
AP0258,recuperacion_real_pct,OLS_ganadores,74.76687118096886,70.80783605038573
AP0259,recuperacion_real_pct,OLS_ganadores,72.5691669609374,70.61681833363068
AP0260,recuperacion_real_pct,OLS_ganadores,71.41304380471787,68.72907853867056
AP0261,recuperacion_real_pct,OLS_ganadores,73.8196878052726,67.91662072012224
AP0262,recuperacion_real_pct,OLS_ganadores,66.99627124507953,71.25450466946678
AP0263,recuperacion_real_pct,OLS_ganadores,72.1323064018764,69.7682080639034
AP0264,recuperacion_real_pct,OLS_ganadores,53.62961914556509,68.04499751644695
AP0265,recuperacion_real_pct,OLS_ganadores,66.72839782672291,68.1695345164775
AP0266,recuperacion_real_pct,OLS_ganadores,69.13845753055156,71.648779118049
AP0267,recuperacion_real_pct,OLS_ganadores,71.36759511331175,69.94677600021004
AP0268,recuperacion_real_pct,OLS_ganadores,68.8737043205634,68.64898266317182
AP0269,recuperacion_real_pct,OLS_ganadores,73.40336710904441,70.28645062950636
AP0270,recuperacion_real_pct,OLS_ganadores,68.14395307663341,68.26803941686504
AP0271,recuperacion_real_pct,OLS_ganadores,68.25650609046092,69.49792583122577
AP0272,recuperacion_real_pct,OLS_ganadores,75.97990801904933,72.44859544571077
AP0273,recuperacion_real_pct,OLS_ganadores,71.33726597828196,70.9354407442186
AP0274,recuperacion_real_pct,OLS_ganadores,72.18107597085421,71.9326102635924
AP0275,recuperacion_real_pct,OLS_ganadores,71.8249044857594,69.90406062826517
AP0276,recuperacion_real_pct,OLS_ganadores,63.51935310003067,67.52680238367167
AP0277,recuperacion_real_pct,OLS_ganadores,70.05168625858195,68.17441458922642
AP0278,recuperacion_real_pct,OLS_ganadores,69.49230649412902,68.93800995600546
AP0279,recuperacion_real_pct,OLS_ganadores,67.40671719505004,69.14963908573682
AP0280,recuperacion_real_pct,OLS_ganadores,75.54823146627037,70.19881426936445
AP0281,recuperacion_real_pct,OLS_ganadores,73.68290316475634,70.51433331865232
AP0282,recuperacion_real_pct,OLS_ganadores,69.591245247978,70.93217081865203
AP0283,recuperacion_real_pct,OLS_ganadores,76.77613552568528,70.69093765307501
AP0284,recuperacion_real_pct,OLS_ganadores,69.16368852329347,70.56998387254751
AP0285,recuperacion_real_pct,OLS_ganadores,68.72969677960714,69.2985771356727
AP0286,recuperacion_real_pct,OLS_ganadores,69.11310709490643,69.11087261864772
AP0287,recuperacion_real_pct,OLS_ganadores,69.16965618048513,68.90331342696147
AP0288,recuperacion_real_pct,OLS_ganadores,77.15292561483051,68.271812665144
AP0289,recuperacion_real_pct,OLS_ganadores,69.4228891556318,70.48906656852608
AP0290,recuperacion_real_pct,OLS_ganadores,70.09150636269979,70.03512432641168
AP0291,recuperacion_real_pct,OLS_ganadores,69.59542861275209,69.80972666865758
AP0292,recuperacion_real_pct,OLS_ganadores,68.16017436200588,69.99875419490023
AP0293,recuperacion_real_pct,OLS_ganadores,71.78663234344516,70.97992034902424
AP0294,recuperacion_real_pct,OLS_ganadores,71.14576174517978,68.97242867674727
AP0295,recuperacion_real_pct,OLS_ganadores,67.17148067458172,69.60091062112373
AP0296,recuperacion_real_pct,OLS_ganadores,69.62155604197757,68.33872373321525
AP0297,recuperacion_real_pct,OLS_ganadores,67.62862968755253,68.04340698742051
AP0298,recuperacion_real_pct,OLS_ganadores,60.12820020870109,68.5674106888617
AP0299,recuperacion_real_pct,OLS_ganadores,67.87327284800011,69.66083920640084
AP0001,kpi_dos_batches,Ridge,76.48648137065518,70.38444858269496
AP0002,kpi_dos_batches,Ridge,76.10353165191326,70.17649662910875
AP0003,kpi_dos_batches,Ridge,75.83840142778729,72.0345697047806
AP0004,kpi_dos_batches,Ridge,72.06289789238417,72.57963799365109
AP0005,kpi_dos_batches,Ridge,72.63545033815794,71.38289176225602
AP0006,kpi_dos_batches,Ridge,73.90849372974,69.31215059731474
AP0007,kpi_dos_batches,Ridge,66.85606138238042,70.72957476696507
AP0008,kpi_dos_batches,Ridge,68.65553008516154,68.82430352746438
AP0009,kpi_dos_batches,Ridge,73.12567310077614,68.47722059436808
AP0010,kpi_dos_batches,Ridge,66.99781229644789,69.07720902655215
AP0011,kpi_dos_batches,Ridge,69.8332172388248,68.14329509244092
AP0012,kpi_dos_batches,Ridge,69.37988576810613,70.08624644579635
AP0013,kpi_dos_batches,Ridge,68.43037211126426,68.94734792093269
AP0014,kpi_dos_batches,Ridge,74.58410378177149,68.93724190219578
AP0015,kpi_dos_batches,Ridge,75.03704991529023,69.6406834086807
AP0016,kpi_dos_batches,Ridge,71.68113988054326,70.35879033269116
AP0017,kpi_dos_batches,Ridge,70.16340774857917,70.27861277682301
AP0018,kpi_dos_batches,Ridge,69.50160392893102,71.10083183497949
AP0019,kpi_dos_batches,Ridge,70.1745253317832,71.78987591949945
AP0020,kpi_dos_batches,Ridge,71.51689095241491,69.27941274770127
AP0021,kpi_dos_batches,Ridge,64.65112899307402,70.57007384431678
AP0022,kpi_dos_batches,Ridge,65.74095411655146,70.11546134350321
AP0023,kpi_dos_batches,Ridge,71.8486651795701,70.90039828572732
AP0024,kpi_dos_batches,Ridge,70.80983091771225,70.5101284113596
AP0025,kpi_dos_batches,Ridge,73.30654073111364,71.69724248985844
AP0026,kpi_dos_batches,Ridge,72.41777536365724,71.11715740357182
AP0027,kpi_dos_batches,Ridge,68.07737208703301,70.1258304597431
AP0028,kpi_dos_batches,Ridge,66.65181290965526,70.04251976254365
AP0029,kpi_dos_batches,Ridge,69.12021476919848,69.22477766152116
AP0030,kpi_dos_batches,Ridge,67.91771209111569,67.69378809974496
AP0031,kpi_dos_batches,Ridge,68.44727047275936,67.8879546743044
AP0032,kpi_dos_batches,Ridge,71.24393280520235,68.644203632963
AP0033,kpi_dos_batches,Ridge,71.80655775657148,68.82955636585322
AP0034,kpi_dos_batches,Ridge,72.8743892258086,70.12993244920827
AP0035,kpi_dos_batches,Ridge,68.43459119972323,70.3809380760804
AP0036,kpi_dos_batches,Ridge,66.80472318375938,69.3439723319416
AP0037,kpi_dos_batches,Ridge,69.8130104312296,70.91150165755847
